,farseer,chinchilla,kaplan,rf_ND,rf_all,combine_scaling_softmax,combine_scaling_best,combine_scaling_p2best
0,0.6264891054193523,0.1538196133909463,0.10286229158554915,0.5510951997674918,0.5392644716393321,0.6320334318673606,0.3927354883318034,0.11672469302150265
1,0.6671774756377709,0.1586353423214626,0.147161880194723,0.3824175301231365,0.1798908961536639,0.8322245291797069,0.06618114944874193,0.07769993105126924
2,0.5072658777352255,0.5450722826119624,0.18898294740391128,0.19795726807527028,0.22311283967281256,0.20009514820375293,0.139460850128791,0.1323666546289769
3,1.7207178592154482,0.42076380068025065,0.0919974169230627,0.10304624448083623,0.3357499599955217,0.4021154920456129,0.4155970382036044,1.5060658313827249
4,0.9974133298753315,0.16735597251637294,0.15535140371343495,0.2894742996387156,0.10072513054290244,0.05023313556339473,1.5970305394229565,0.03632988246523035
5,4.015755919655334,0.2604618334122976,0.26310381544509054,0.4879749928126743,0.4899860779713305,0.278259175228229,0.2921522336299291,0.2784832028911493
6,0.8014118373330346,0.13304217362284954,0.09509047008937896,0.1547217991515764,0.7730040917675658,0.6421941225076075,0.6121121931608335,0.6488897783849857
7,1.0839896381504734,0.09248270838554701,0.08814434013076163,0.11874162085850236,0.012668501807547269,0.3948593070291458,0.1288405148430893,0.01924167326077358
8,12445.293261428562,0.04855273344507541,0.017765852575576217,0.31481839888486085,0.3346694323601428,0.1309078322394991,0.16813626150702526,0.1629046062374143
9,0.24199939478368473,0.06302617562333412,0.07373903897203594,0.1677078792509291,0.1698444619798164,0.08363454572711344,0.07136363925194701,0.16552525532902967
10,0.7775372900309527,0.2421422038840879,0.18040664563657038,0.24632818564460943,0.17338616971965223,0.187017629412731,0.16927666752566614,0.1723984353549956
11,0.7254470210279403,0.16239304921547648,0.1331995262174392,0.1650136848540235,0.09085687738710811,0.13472982335711292,0.13879085528696936,0.1294883974019979
12,0.989794522329989,0.15270502411027428,0.16512035652529228,0.2651594847191706,0.2636393127460465,0.6983434914457934,0.13783395049054895,0.1427126749800081
13,1.1332208963672539,0.1347103873931503,0.14268714922205503,0.2851077798835897,0.1241797532027814,0.10437615453074518,0.09355183553737464,0.08113943910112663
