,farseer,chinchilla,kaplan,rf_ND,rf_all,combine_scaling_softmax,combine_scaling_best,combine_scaling_p2best
0,1.6247589751892548,0.2095244919353196,0.23326164184793613,0.3065348057141942,0.08427723668880259,0.07282460488247204,0.07877126395076596,1.2033428735543354
1,0.617612991838368,0.21038371142789167,0.13943797371605254,0.4886207596874816,0.21437995143408023,0.08862599622836377,0.07964433335862078,0.07570368812772246
2,1.0837542051441889,0.16754493955137476,0.18021534554953733,0.09307602436054672,0.020270576009324876,0.05326967484154211,0.0562684935812962,0.06601192551263507
3,2.27528603204658,0.065242320890498,0.04730219530781445,0.20059016937273544,0.20068925600437326,0.03876315817904425,0.055233283495037935,10.075277952899485
4,44.8874486643086,0.2082696536264293,0.15570234619888232,0.46488808720317126,0.09603956510491997,0.06960622919690544,0.024932250375268056,22.915984658466463
5,0.6872431009677797,0.2635386581128519,0.261960840958737,0.24291582188752786,0.20316906229536716,0.23250219159718988,189.15125476984855,0.22855918920483737
6,7.64980793397435,0.07408249596527752,0.059067719972184074,0.07935265400530854,0.03099677649521384,470.7373691173497,0.04865064692151927,0.049854220513174924
7,0.031266400998990994,0.31926771052227515,0.28295077070330543,0.35424418681070385,0.057250976295857965,0.09773796529989436,0.1071131639501831,0.10399553133288203
8,0.5290784518414446,0.052869317922515625,0.021800129382192033,0.10767126919868589,0.10374646997383355,0.09475164425134006,0.0077928475367257215,0.37844067192604564
9,0.640622232865646,0.09465999996632994,0.04229449507883504,0.10812646548544651,0.08681650604902419,0.052214658160920115,0.05449325586226256,0.05261409148322821
10,6.1355424544359325,0.23396290263474073,0.17136218898723388,0.17794598796841132,0.06332166469773937,0.09973629951823801,0.09784660885420463,0.232244426078511
11,0.6517653074964509,0.2006121571879999,0.2522302037664181,0.8750588416563514,0.7117057673230089,0.4585197952271122,0.4559787674646837,0.4674900966946619
12,0.5521820047438374,0.1459666577060096,0.150349753762911,0.13912700160511077,0.06165340782845482,0.06332778457564522,0.0635132294429343,1.4347244942777921
13,0.08559432707244409,0.25514719728964613,0.3216384549997224,0.41927263168769663,0.1344530144284828,0.1752032913441611,0.16892149958102712,0.15883073660107933
14,0.3493787385014894,0.2252488060892942,0.24399515062384125,0.49389901915736373,0.09948112411937272,0.1640538272777154,0.16580277951706332,0.1641997208973365
15,78.37840696327117,0.04372698499365779,0.04875396039233143,0.11157362113234928,0.10547498305428854,0.07925611493254256,0.07847264618907551,0.07841378362923118
16,8659.822890064555,1.1696860560309488,0.265418396858784,0.2508195532512148,0.7929885378312771,1.2078214750817917,1.3005860238582523,1.3917204657758286
17,0.8417485154447194,0.17497338728316403,0.17973977287935564,0.22848190837268495,0.1532268373161455,0.17921731641389732,0.15020725226768447,1.8079669479975795
18,0.7351880091520803,0.14317794670353753,0.17839660013842862,0.20816108910128617,0.08567517066535377,0.1108302149395958,0.10767647698367233,0.11493065348905493
