,farseer,chinchilla,kaplan,rf_ND,rf_all,combine_scaling_softmax,combine_scaling_best,combine_scaling_p2best
0,0.19605484718329935,0.13858865644150659,0.15543781140751925,0.6115774344715526,0.10339503453157647,0.06105945773063725,0.07865620715017257,0.07108095009570148
1,0.22685472564674036,0.1921048341414045,0.15753475550332008,0.3070893775999077,0.10783234476859392,109.10545019901897,0.08296962569100766,0.09421061202998013
2,0.30813261595506847,0.07566283043474638,0.136430398633901,0.27537152147979116,0.20987134722700976,0.11495355498226056,0.10206171538085096,0.14250492847594104
3,0.4677610796652841,0.07358052897135056,0.06326493279124146,0.19723442491226612,0.20895073445802317,0.027421959689383147,0.08917625391442276,0.40707313364729414
4,0.06833575547281882,0.11819016222508542,0.09174442823143919,0.24886243912674438,0.04215034198811307,0.10816381784777515,0.09840946404178222,0.08361206593913037
5,0.323985199504953,0.26546186436096475,0.26533432833566456,0.3296791529389248,0.08183956138022132,0.14702612014655725,175622.50589124658,0.12168945268378395
6,0.14299374336428716,0.10911563390859975,0.08949535538767389,0.07613806623195311,0.07439266878550682,0.058154862434156906,0.05617837317234331,0.06123116800021561
7,0.4142069762750326,0.030632479656734976,0.04513089046641967,0.3442403347770189,0.02416096131379532,0.0840520853032531,0.1902846532758835,0.3415262034699406
8,0.8403500656650585,0.01589499801577716,0.0584621277037175,0.0392299752425673,0.06815964998653506,0.026646493762021755,6.4339276946965835,0.022513774730472287
9,0.9848210586218761,0.12707922761718246,0.021976273460173102,0.12139310189554942,0.1469125758075098,0.11840847058004152,0.11460075153072719,0.11628765321591578
10,0.16399073830063593,0.12101043901199933,0.12879632238280384,0.12070391287536622,0.08959739305463338,0.08958587405831743,0.09194594846602101,0.07294723274107134
11,0.20640970500814376,0.12644616020797014,0.1058840140552191,0.06604493551987342,0.021005724219600425,0.029258154977770217,0.022703243085309896,0.030360452110743754
12,0.504206859904794,0.17150334846406903,0.20194703139876655,0.17437623739451596,0.17216315462656057,0.14211163686303577,0.14735757619474732,0.1425593135959821
13,3.616869071885402,0.32834651359066064,0.3077570450733406,0.05816524278435945,0.10437335013458439,0.07235328292153557,0.09523228240817645,0.09488141718804617
14,0.7882080530613794,0.21356104200870787,0.21255271884644839,0.4554230991233744,0.08618410567523654,0.15633157345450754,0.14651175356387144,318.46767553511927
15,31629.501851432397,0.010696790504092259,0.14029761254891449,0.3560439750099972,0.34783629504464864,0.20457606455811334,0.20832028154812005,0.20664682284516014
16,0.7757774608793143,0.0924944315557276,0.053352082479348556,0.10713506189871587,0.19446807855404188,0.2344360249388834,0.24186151888206536,0.23795211056430987
17,61.43152491005125,0.17750240015362775,0.17806906778378292,0.23384416335746638,0.12642843974360968,0.7567141540903025,0.12840745640004744,0.14764346384311025
18,0.7229751497984215,0.07625203302330763,0.07217780576876347,0.10997356728927646,0.041304146356104014,0.036727151826448756,0.040718272485860914,0.04251158512643737
