,farseer,chinchilla,kaplan,rf_ND,rf_all,combine_scaling_softmax,combine_scaling_best,combine_scaling_p2best
0,0.6680261533091025,0.13817233587385605,0.1514460751970525,0.2459318879994152,0.11878563817696296,0.08734481044832174,0.11554125054780331,0.10061205170626383
1,0.14466575708612106,0.1509018033743884,0.13578761398095862,0.1784694133958628,0.04662481878429458,0.06535253308839911,642.9475105494664,0.07114389251600892
2,0.21760762069573483,0.0764875475698421,0.08891999055678633,0.08515165042548013,0.032270747021120046,0.028571622841277605,0.4153482975780077,0.029597847662993462
3,6508.972245706778,0.09110947497002377,0.0846380702065357,0.19318567705040085,0.19408492902959815,0.1136074145462784,0.08591140639010512,0.11226490634766896
4,0.2195350190683802,0.1397538861656338,0.11505415309169585,0.2099194039805977,0.04612484977239045,0.046147156386980526,0.050425542669757954,0.041475940462411334
5,0.343345154144851,0.25915629030406684,0.2624550976509173,0.24768932589997114,0.13776461785213598,0.4224572155176354,0.16732668599491715,0.16271766466716234
6,30.04591814891328,0.08920834072146247,0.07112959112270255,0.06112070439125755,0.027525966568278843,0.0386166213632186,0.04485891477093689,0.04587771729570517
7,1.4176952891714658,0.056962125946220986,0.03457883020907821,0.08092993725282095,0.07200885814119652,0.11995277908912104,0.12043052812322837,0.13825199408408304
8,0.06057955861325204,0.013635517532292422,0.029220144893235555,0.0795085161164102,0.13252845859017892,0.06294266260315727,0.041728879184559586,0.014006182070044337
9,9639.559153342067,0.07817791213090416,0.06004881766253026,0.027901335054414472,0.035710361410326914,0.026567891232758878,0.024638853794264073,0.06534340858121539
10,0.22557115708854425,0.12476772877629834,0.15458094006847345,0.1347542654080031,0.04321974442424667,0.1389272362697768,0.06337829988548116,0.7558893375413667
