farseer,chinchilla,kaplan,rf_ND,rf_all,combine_scaling_softmax,combine_scaling_softmax_constrain
0.5630526882154504,0.009983252360399738,0.015136779022225204,0.01892670412725013,0.013207971917323778,0.0071633632884468695,0.012317492113197524
0.3595179536671975,0.010097413912191964,0.015799561447976757,0.022812806033489598,0.011427291523375429,53.288828137467455,0.005671861126997264
0.6294223328866548,0.014557211482261008,0.02889738698438159,0.08230962993715787,0.03541232513394844,995.72545228254,0.021968979938739395
1.6152576376476009,0.018865569919009416,0.024706973400048685,0.10672306559735228,0.04279534370506435,0.5027794827253119,1.535520082415729
0.6417065735270929,0.008942850058672703,0.019318232996249646,0.018508760279128258,0.013720541667444039,0.009157865524085398,3.262484543787449
0.17937402538600347,0.01784974388836923,0.019535072989346564,0.023792601243297434,0.017869398682282066,0.009284816717328491,0.00861609469891628
0.5164957399870866,0.016278890146409108,0.01716023034713103,0.020182948711020186,0.014450974522941936,0.012536943538436818,0.26077649274332554
0.06789727154721453,0.008720685145538302,0.017584410380699276,0.019493084899380467,0.013624155850417487,0.007838011084020607,18.731281672399195
0.4697067997298795,0.01679224987652697,0.020618868288834375,0.07526815570920613,0.022419342969185657,0.021679283640428065,0.022676319517982244
1.7873600203431013,0.013301709074542204,0.022707421362538595,0.0797360505302978,0.03149951247824157,0.061369666765594244,0.02319602140575202
0.5234244702838112,0.00825910739756764,0.01960744750554644,0.021819492162510855,0.01550268578241278,0.0217921402816763,0.009594381481229746
0.10714240483595178,0.011582874768272085,0.012704378330645924,0.011061707780662244,0.014559079840527376,0.008629335378788487,0.010180960322676362
0.07084013208475588,0.013551206451727818,0.015454275271985419,0.03363586809431795,0.016003304254001045,0.014512135027482697,0.015629207545562126
0.5829824075424778,0.007181001272515489,0.01284547325008522,0.0222376654463632,0.010232322684869222,0.05866384930325627,0.006588704998607019
0.06924469729767248,0.010046879751022279,0.021538307789459078,0.058085789228504506,0.021862052005759778,0.023060595010203147,0.019997826248399707
0.261669196401281,0.009336375587242492,0.012581425051450604,0.019334520226817226,0.01122867341581423,0.006322447527632974,0.006741230542344862
0.1820503325703244,0.013859978004519385,0.01805326762666277,0.018623301161198088,0.011986596877425764,0.008491976873703762,0.00847761111959505
0.4889714161438637,0.016366520403723828,0.020639175124719137,0.06886551949910671,0.017431679159851738,0.018546039057598447,0.021084547825048625
0.06016241362009617,0.013153738453186454,0.02037762523545677,0.024378080317205127,0.013377864250106642,0.011302710608241269,0.010895119443231861
0.09095383516180058,0.014406862457259017,0.017405548279787957,0.014094380834610145,0.011387888534232166,0.008465730524293662,0.06582394792468822
2.1748773372038714,0.014749472182980049,0.024298424272730584,0.03294384938592882,0.01848179033086087,0.008802749726109775,0.011310933603273841
2.09988385229637,0.017321559682951362,0.02335318245924981,0.013886770521976212,0.013439408519876869,0.00907098060287242,0.009276896758324679
0.09095465823197658,0.008072568110638943,0.0157864895970926,0.01002078495424786,0.010699169540172363,0.013976046961739284,0.006725458215898954
3.1368990082253974,0.009796006667764324,0.020857279699981406,0.048726208062915485,0.024876585748632225,0.1827357472710197,0.014872387466095576
3.6513307807375033,0.01931184567006204,0.021403622647622814,0.02166588999359587,0.013605313190686898,0.007090306472638578,0.12122223279150703
