farseer,chinchilla,kaplan,rf_ND,rf_all,combine_scaling_softmax,combine_scaling_softmax_constrain
0.09057491160073408,0.1495220208398041,0.16725323180560134,0.5766974321449794,0.06002838874085508,0.07562090035727002,0.06015138061487428
0.49179044945081074,0.14111530540958495,0.12132684159603367,0.15619308751233293,0.040288020440184064,1.1425950803328715,0.04621664882006377
0.1981239168087816,0.07190528399129911,0.11327865617986303,0.16942655593287737,0.012177302767766551,0.02041893048454709,0.04227230113471919
0.12664342963851694,0.08349092756166565,0.05606313279176328,0.03313933122961129,0.04391317254034883,0.028471469027748497,0.012189234805969668
0.03668896515474715,0.13546402872706045,0.14155360735565484,0.212981893191826,0.05301705393282431,0.07139554741688992,0.06471378989560152
0.6826146665895335,0.2571819835051899,0.2544528693185658,0.4151144966232592,0.05351485026948366,0.10950361404133278,0.08571369495371398
1.127508902890432,0.09369615701787985,0.08711876875426136,0.05783658892477468,0.028475285443109177,0.030637292263965485,0.03996086870047277
0.30271336324878606,0.04848091058742172,0.06050860349297038,0.06698544967207826,0.06616856840742825,0.09987579033085958,0.059197095427627085
0.5376346950393762,0.03153980903395028,0.021008844050357734,0.030878446689049023,0.0972652772076128,0.027857263195055257,0.016355170015401824
0.10126875448551846,0.08481030029657192,0.052502284909807954,0.1412315070127911,0.1496967732745146,0.07227168412618483,0.07264153017850143
0.6436881959546541,0.12181084836600446,0.1420064291098012,0.10835372028041118,0.04490572314069089,0.055368962789132,0.05840735310985615
0.1680099106003395,0.11356289679953607,0.11962419078867859,0.06471435591377435,0.016643405000359962,0.025984220327700147,0.032367979880317366
126.31757869908499,0.17757028742647268,0.1887534496516136,0.15149632472008384,0.056700933970399534,0.05584533771585934,0.04568190971494237
2.8805541395839964,0.17128657194338487,0.18940371971872605,0.0011098436095960318,0.012418654987217935,0.00042900857081952385,0.024750636257216914
0.76402817083783,0.19540909769600123,0.20211857316508075,0.46740748125264164,0.06285577482437511,0.1558976272114214,0.11310290584050119
0.5663121916831326,0.012850233280163836,0.17286172810410017,0.11853747809940007,0.1238848180977973,0.04251592753409046,0.07649212538301893
6.509583657358231,0.06042963818010387,0.050174256001921214,0.11805664055664648,0.10823509318199606,0.04328991656058011,0.07892226311600857
0.38545882096413536,0.1776674100746003,0.1860368226045037,0.20696571785777432,0.10908754175402358,0.18800708216294804,0.13687943343428932
640.7492094148615,0.0896919488563405,0.11520156001585746,0.07783588465558676,0.03181108092966566,0.022863988484443126,0.033065437684215486
