farseer,chinchilla,kaplan,rf_ND,rf_all,combine_scaling_softmax,combine_scaling_softmax_constrain
0.3149784473484711,0.00853946647840647,0.015384271582388254,0.012086226779178868,0.008720730757138398,0.005614123127272616,0.0036121121543875034
3.0841605653514717,0.012019238204460178,0.02113719528861338,0.014500842509313334,0.008549820315467445,0.004219216587706369,0.003928223155669701
1.070308423702023,0.011672358784303295,0.021643191253723076,0.015224976442617826,0.009337206010692907,0.008234737925371285,0.007048870016965011
0.683624575317633,0.013358566238748894,0.01954503064585299,0.011662121068139315,0.006360275055171524,0.004826799724316208,0.005715191231069861
0.16342860637842477,0.011039785064189922,0.023352449903244532,0.017569682713624322,0.011220245638907705,0.004512659027752815,0.004771970665983902
0.41174243310035347,0.01705104382869063,0.021880067355090987,0.008737466022459124,0.015146927764108949,0.006744396139157887,0.006638280366189724
0.08669166803846907,0.01845874895881379,0.018334016224563602,0.013462644403093523,0.012478021446888695,0.007892765360848623,0.007816225227113364
0.4324376386256385,0.010057422427327536,0.020492699734788802,0.01565463139446466,0.00928214325029652,0.011044994907458278,0.008893742334868657
0.6477766600627373,0.014156588688948122,0.016539000295084594,0.012055828262015966,0.00979961303223081,0.007570994173755868,0.02440456834769647
0.28658135815211605,0.009366299703165146,0.018530389658219525,0.01313719507599065,0.007650617883022477,0.004246360023071464,0.004810104166996341
25.93897528460098,0.009087215988527299,0.018253952668819802,0.013634594347405412,0.008315591728432653,0.0628419639976293,0.057783693644627446
0.03971673814512898,0.013092082386639982,0.01646759780377482,0.010024858243898857,0.01110712703658672,0.0054502646905082,0.005539575253516851
7.370463913300684,0.010176080091728516,0.013539120335399727,0.010149884858105362,0.008422509006211826,0.003602732000072113,0.014911399157407681
16.746469352833493,0.008052953492993124,0.016537988434162678,0.012774896021164269,0.007821566558390088,0.030796284036616797,0.004593840851955214
0.15603471205452987,0.00883077527052508,0.017731868530166714,0.011462714698577918,0.007901736725159108,0.005448703306221849,0.0045628693976704346
0.9845499763342116,0.00931363001938746,0.017578495427410294,0.011972818878093984,0.007385556822893923,0.006029861321811139,0.005031995082945978
0.3378262262863291,0.014525036936180473,0.01811185642958498,0.010423302999599007,0.010055116232321889,0.006348708580125541,0.007547596754040401
8.052030188884844,0.014893172661110845,0.01887777204373945,0.011563351776296277,0.00933275338260046,0.005882161290330208,0.009251110180149178
0.2845447666986366,0.011273236541931365,0.01681388472251738,0.012226030936028061,0.007293398980655797,0.004638370090057694,0.7017963800514259
0.3970677645008984,0.012172147001014783,0.015011950837934641,0.010919343695319465,0.010955446903116964,0.007463218500408912,0.0044763138630200035
0.1683122979107941,0.014530957507201394,0.019609587282763023,0.005880412771886652,0.009661233885816294,0.008921137344965822,0.003962204302681466
0.5384708018252997,0.014573302488730277,0.01650549351291925,0.007984828089657005,0.007997767213951006,0.005037965391875497,0.005746451463472178
0.788626047422972,0.009735266394053466,0.01863976729792627,0.014166622942989513,0.008911998452425813,0.006550172070955912,0.005862914652136003
1.130244837943043,0.010957876916221732,0.021975350919808852,0.013549485242269132,0.0066473387172303776,0.006142616160994716,0.00503651898482832
1.5599551989118472,0.01968208168073655,0.02006045574647813,0.014244008491219408,0.01228245414779622,0.010355742949604896,0.010472672966298
