farseer,chinchilla,kaplan,rf_ND,rf_all,combine_scaling_softmax,combine_scaling_softmax_constrain
0.18781649504396689,0.21025200625336005,0.18787461390942004,0.768594869859952,0.09475218534974911,0.09946234129446538,0.13877057915929641
0.8391632367730995,0.15918703987709096,0.10475772366487074,0.1356127799858901,0.08959756453909533,0.094518448645691,0.10084130146945455
14.523055670952772,0.07190736761365234,0.120539527457863,0.46407808927739747,0.11152574701035654,0.21064178779262002,0.21717561680390807
0.6906904809585268,0.3928990738065925,0.12495301417983447,0.09888363851851818,0.569172664062657,0.620093605147374,0.6198556510195207
0.041693189353144644,0.1677859584540323,0.1246613436912918,0.5435693680027031,0.09933991314769336,0.08731961556265116,0.08753946457918589
0.5105147469563873,0.25814291061985273,0.2583455743862488,0.32809163464122576,0.24593948890567296,0.24929503957182522,0.24452245587751084
0.4648476884226064,0.05672123294401922,0.05716190834099477,0.059008285188779236,0.04716727832434766,0.05550955506732928,0.05368131627614887
0.5364235476254698,0.0545963491583186,0.13149011719661483,0.5424310806736822,0.06640485687074724,0.08131542545417215,0.04398934676475155
0.11838674206664332,0.059576886889981126,0.05979326053033121,0.048239764155342126,0.04909170554978962,0.021736178934945116,0.018247117697034264
26829.052965523075,0.24186304945919168,0.25268706344023256,0.12401500695983814,1.0276857750007593,1.243501299332597,1.2709011944791129
0.10765546568835699,0.16037526428320223,0.15818912786492223,0.12183740282567916,0.042972443953986826,0.06396700223088277,0.8374068869121509
19.698100536532092,0.20818372162684926,0.19544379815910223,0.12414998168991034,0.11910569668101839,4.733543508733018,0.09791362579100132
6.796302497447309,0.1535848736532374,0.16403117682533544,0.1822942684640119,0.11278791716459699,0.10952807146044319,0.11405543084946172
24921.580867165845,0.20559688573105017,0.2686805924921352,0.11831383902996438,0.04876410544278002,0.06760788804624708,0.07922552770894292
0.2494715870991626,0.17908192849463245,0.18593797272295512,0.2771540314735926,0.14842324052038458,0.14400713767529455,0.14421675607015014
0.9874501674458329,0.27650417053453547,0.11681086553957362,0.4082016825194833,0.1179753768275294,2.3864508323683555,0.5461505609420606
0.3479579378954196,0.1685724564225653,0.04397980020397599,0.12216726303117274,0.13233990865021428,0.1957552366179595,0.22058903304042832
0.27524983863464564,0.23812333679848005,0.20065711445067208,0.20835160573963632,0.1431455504098791,0.13772484674729968,0.14335799144580277
0.659319294329134,0.09511811352679334,0.09876844687962831,0.15563783305511653,0.11380570436154966,0.17762524407542796,0.0924301117020648
