farseer,chinchilla,kaplan,rf_ND,rf_all,combine_scaling_softmax,combine_scaling_softmax_constrain
3278.7066721395513,0.008537873283681809,0.015384301578723268,0.011434453196842085,0.008409181537046848,0.006234366101594815,0.3493305819607808
0.7600085738219498,0.012022896746558702,0.02113722873668363,0.014874220737161773,0.007771131138443606,0.0035908822516072703,0.005037036901777671
3.082469486043833,0.011668644147379842,0.0216431007673112,0.014930781847686491,0.008625439913868771,0.004107567531070803,1.4274270596434038
0.5694254632557684,0.01334191854826883,0.01954502673193359,0.011852649777008586,0.005853865826814135,0.011158618302518816,0.029333275843353112
0.315350318097692,0.011024348836458111,0.023352252240098056,0.01699436855552116,0.011470842553580461,0.007676596883133568,0.0060317716421714644
0.6076927676670892,0.01705169602852979,0.021880090481705455,0.009625243855397708,0.015911172070458682,0.006814426892990607,0.006284301991275943
0.379176245691349,0.018465488776217606,0.01833404702537333,0.014936951934367544,0.012086139689945192,0.010581241608130268,0.006065916703267579
0.5147411187121758,0.010054141875089198,0.02049289886692051,0.015046306017841828,0.008820816437598062,0.004951725115709866,0.007231016149459858
0.11707482343035393,0.014112224283763105,0.01653899223841185,0.012391831015235971,0.009059222217540573,0.005938660003583794,0.1834905823500961
2.5384658583184576,0.00935073306687637,0.01853035885555051,0.013548665673725861,0.007041568570982045,0.00430533625356087,0.007850417284391934
0.5646057526145041,0.009083340964557783,0.01825398011617155,0.013545141653938088,0.008448453290480443,0.004645547516046539,0.00405603659532828
0.47196954124920365,0.013093094119718,0.0164676490031368,0.010740525030319682,0.011236470280474867,921.2530361858278,0.004102354737499595
0.2505221779062274,0.010166930635891712,0.013539128708470427,0.01082452572042251,0.008792192869016013,0.004347837861426351,0.006593794319329133
7.014538493005783,0.008053532129648723,0.016537984341412848,0.013586895656174968,0.007720837012552971,0.004248150380153855,0.006105449751840152
0.14626525941461102,0.008828739107013496,0.017731912443341866,0.010133263097194603,0.007941651232555889,0.020765712492257764,0.004404218467846988
0.20517139725463904,0.009301043714485754,0.01757858898054681,0.011140075334170932,0.007266321061807819,0.0038488424610767366,0.005566004797459264
1.2160938950651963,0.014541514472551349,0.018111792150457228,0.01064541729164553,0.010008654689001794,0.03145158533003389,0.006159198597716674
0.6653421319521968,0.01489088902126573,0.018877962748748728,0.011934818910555025,0.008819057455780712,0.00585475002392499,0.005920124484070954
0.35556078930476065,0.01127009087362614,0.01681389601095339,0.01240917297461997,0.007412114881655554,0.004426578728118874,0.0069266948020402465
0.07328878575125666,0.012169717835738886,0.01501193877589754,0.011318148908584668,0.010968093243138096,0.004473098437460177,0.5210762632187118
0.782212857939744,0.014532717591330357,0.019609930565444945,0.006170837158484514,0.009163470122168145,0.0045343926348645975,0.005052162948056416
0.5756129547120903,0.014585609705851656,0.016505707199410885,0.008108393593323791,0.007911287515455124,0.0037135575229778625,0.004610535619533919
0.39903295203354916,0.00974129443467368,0.018639768815885385,0.014687330501733646,0.009149595089577658,0.03620736994566639,0.005898527405138655
0.11819125218627663,0.010945094897729893,0.02197536441841214,0.013394947598666055,0.007513743865644343,0.005108735695615233,0.005147064975175706
0.10922359574317717,0.01968777309607557,0.020059377890495722,0.01430062515793149,0.012648809702663449,0.009544058075554179,0.009951838794663478
