farseer,chinchilla,kaplan,rf_ND,rf_all,combine_scaling_softmax,combine_scaling_softmax_constrain
0.02271341215359779,0.008958618420082234,0.013912877884398933,0.011134304339229828,0.00941087985736377,0.007353205014199679,0.037924282282787464
0.5390753448869988,0.011301629844314641,0.019719868194327368,0.01592591265635787,0.008215267282327418,0.004280974949362344,0.007227123745389011
0.18174402019716784,0.01039711807089412,0.020459746418349616,0.012865630986486689,0.013587344601311939,0.01078665284250361,63.6961590364941
0.3365330027002803,0.012319644814514912,0.018502563262572415,0.013601703064498092,0.006391079785626838,0.007099632887649147,0.006885017532572309
0.21690301190823835,0.008974480989708343,0.02212792609735226,0.018537845746081315,0.012514639919937147,0.021303234578229222,0.00894232151272941
0.12467586402589025,0.016885679423521014,0.02439734256334466,0.018419097798488143,0.019326723543375564,0.005156102297688411,0.007745905334722563
1.1337033483419496,0.01806125565981799,0.015354906044852715,0.01768721093527605,0.012220717618243513,0.011080883869157204,0.012534506667013761
0.4881639453134561,0.010470609017275626,0.02106802046148158,0.015282259813207497,0.011050420463715824,0.006211775570630733,0.010065201109431305
0.2282014162695812,0.013565133295708187,0.015910974621473513,0.010596030805824982,0.009275048618961456,0.005127157390123983,0.00506616757763319
17.877920553447673,0.009024747359286364,0.01894893189313695,0.017178264119329913,0.008563537215681065,0.008388648728353392,0.008994980561197798
0.5830538164844891,0.008449213991244334,0.018617342076833677,0.008206000103473048,0.010284216703255293,0.0074010264111670915,0.0056994239841804545
0.8219119187688233,0.01311154654922169,0.017282095852338485,0.008943067773363537,0.012119723086974031,0.02669825765373591,0.006992686039785174
0.999970673611427,0.010733273021040803,0.015717680923976872,0.03132067232886841,0.012180760689098251,0.009157882493087174,0.014476642841406923
0.22383585403398565,0.007417371914263052,0.015505587330560443,0.017174745439833244,0.009335239087165225,0.006887958578632015,0.007906189177181309
0.868396240510466,0.009179773475835247,0.018527795907516173,0.010960164714229635,0.01102306607465284,0.006756882686778187,0.007189198622231324
0.05683499345457278,0.009400708109563208,0.017428961128482877,0.012274971144289246,0.008368894467461904,0.005278280180760673,0.6644837701815095
0.47487642027533916,0.014767312364813797,0.020221101977159706,0.016432000442653187,0.011673848752746878,0.009718707622439104,0.00963258562729928
0.6482588927287833,0.01624930323770479,0.020735256709619204,0.015447323571066155,0.009204417898360271,0.007911322787342136,0.12252544837139685
0.3023032388217675,0.010486498794599671,0.016567918536274956,0.009287256315229097,0.008595508314584194,0.024892254541276655,0.005069374951838445
0.12656486031728298,0.013012246125657573,0.01718049674781135,0.016160266874443958,0.012958531113500904,0.006685499333168349,0.006386700696844654
0.3521895966054507,0.015054621445128567,0.020284333164398913,0.009044458107328908,0.01077567739474623,0.007646373505793832,0.007240550311013227
0.43099048134856266,0.014481917196098714,0.01679382390340686,0.01369428010053753,0.008776509135245976,0.0071933367371480325,0.008575727105278312
3.2491199626973954,0.010130306971211134,0.02076415683235161,0.01524274499020354,0.008674988620353003,0.004830033396959286,0.0031017254850275538
0.793513032727925,0.010395736080604664,0.021531741774271407,0.007733321018353984,0.007739602888371207,0.004631716730230967,0.00420325717351887
0.24765282666188304,0.0213228754116125,0.02597924459889922,0.03532016280245096,0.01541764751243948,0.017629808859197325,0.016771797433143523
