farseer,chinchilla,kaplan,rf_ND,rf_all,combine_scaling_softmax,combine_scaling_softmax_constrain
0.5414485191817805,0.16067383959331205,0.18639056074761154,0.2967655075076126,0.08020999443769292,0.06338169492540763,0.1067048637593859
0.3405542789614143,0.12373231972279831,0.14094616919926392,0.3595791742655288,0.16217573110464226,0.0935694711470879,0.17729114774333465
0.3251100625693872,0.07590265279947245,0.10678530226095444,0.12913242795353888,0.04021653664396953,0.04181456311773954,0.061727649723313203
0.21980668003729376,0.06778937873755199,0.06391439231688932,0.05581988836495912,0.05288951709444365,0.05027468373056111,0.05846961171097493
0.651397177785892,0.12261288601239444,0.11765483398245699,0.29190388689443253,0.09825590727230679,0.07855614819378334,0.08859300540815182
0.35258239042655093,0.2573153459667295,0.2544831813941417,0.3862483397280658,0.07466464997058544,0.09578133363428296,0.0907437282930396
0.5928749292680697,0.08746976399957711,0.07802932641316807,0.05856442422051502,0.027647351975771825,0.03159584241858309,3.3076211600924115
0.7305346474297045,0.04532236251885782,0.019572477638740756,0.04565086119417777,0.062165020175154406,0.16194223716419412,0.07745445659701694
0.8404302844509667,0.061193142369894635,0.009074180553842104,0.047415299284885096,0.10706963857503145,0.03647205058098077,0.020632015059364933
0.7584968798701685,0.07806052350611249,0.0455305634961721,0.15271018155197255,0.15819809148331543,0.10458767515163346,0.089848889384657
2.6398951409060154,0.12282343773879179,0.13410949029869312,0.1634503446113014,0.06819954315414582,0.08272838106582338,0.10302340854991704
0.11273689537091482,0.13740754260675295,0.1374613783030144,0.06760688608830688,0.017861045361625045,0.022504199505015626,0.02019695314553739
0.4866161839338746,0.16431501744176716,0.17234085077121689,0.1566000276335955,0.07875791417168439,0.07933946500285681,0.07255319488886834
0.213495651089828,0.18219694481902363,0.23084160131903014,0.00854409539663675,0.11299965698575878,0.6693905572176635,0.002633389911955101
0.7915372576219126,0.19220382490933383,0.1839687501180446,0.3869823781571167,0.08068745612925854,0.154808808744226,0.14824404114059103
0.0681146307172574,0.039889739509973585,0.11367354185023706,0.12376820702181947,0.1203514942611679,0.07461435244156911,0.07377958112114788
0.37189316560802227,0.06515284274222792,0.06186692370507926,0.12657479798465274,0.11738145261214028,0.048904828379436376,0.038925882515734395
0.6617105473643347,0.17835433512839605,0.18309943501851486,0.22972425459368792,0.08156940696056607,0.12518940045925508,0.11199983254820785
0.18839442246570753,0.100166299845205,0.12205233351731799,0.11773287616397876,0.031212457754189588,0.030161911881369886,0.03174573166106545
