farseer,chinchilla,kaplan,rf_ND,rf_all,combine_scaling_softmax,combine_scaling_softmax_constrain
0.1286313751874401,0.14385129864758114,0.15561132506259479,0.4186120968250936,0.0543374303499816,0.8088434993039696,0.058385907566000685
1.6547151672719997,0.13826787570175736,0.1269947881181173,0.1750964744355366,0.0573182871369606,0.05056612377115645,0.06289664781883052
0.607009692187234,0.07147974138230931,0.11461683087602749,0.14371985957653433,0.01370931284594249,0.028378683558156485,0.04592071442593761
0.7507418100240385,0.08638876358197656,0.05980388167518405,0.03796642221105822,0.05366618471563365,0.019419321556663878,0.015048912271592486
0.3549055773101966,0.13052066204070842,0.13016760469633035,0.1973936086458714,0.046385890404952834,0.09613313888478567,0.05407066029518266
1.7130126518484583,0.25822550306994335,0.2547148012477569,0.22879762124304232,0.06403794541124404,0.1138816045918231,0.09114096780292462
0.18454096065258122,0.09458800970964842,0.08470052687381277,0.05635070367978641,0.02546392542326273,0.03668117968482071,0.03879457057190645
0.04887591107951467,0.06953263479230262,0.09514001260301434,0.037004257342457984,0.0425804975806706,0.1487666490948637,0.055813300449509974
0.7554019054090708,0.03462395272406807,0.029368975061953247,0.03307248929284905,0.10362078281412473,0.03026640583533494,0.015219965609795674
0.8073263794487776,0.08289561387728578,0.05762175169133882,0.14307751680974487,0.15302190642043476,0.0793733814716442,0.07970179257396957
0.35389971975793677,0.1218408563825192,0.13603225530168245,0.10267146157058017,0.044120694046814596,0.053332293667440286,0.05144897320373401
0.09349019761514181,0.10773047357959213,0.11453949198158313,0.06625407062416375,0.014975050699022358,0.028948239882406763,0.032709106443643214
0.1483227618552289,0.17680945110433222,0.1851725304833406,0.14986480290821,0.06346263965882078,0.07643615244566053,0.07329438406560514
0.3728391694083932,0.16741160093841403,0.18792876216700213,0.0023151179539798684,0.0059366960603746246,0.024884465691028167,0.028652383032216115
0.6241043263028296,0.19893668204931714,0.21087933808057857,0.43798608448605075,0.0619230412417135,0.16233205186327193,28.10289972521251
0.8759229662386344,0.008616431429593755,0.18020578906020446,0.1891949348412813,0.19755204413179378,0.13898973630490846,0.14008810692508028
0.3554113524862266,0.051683378468572155,0.057429227554924,0.1277180751519443,0.10511553453373859,0.07364207735658329,0.043446647103522626
14.997795287658517,0.17923400495461275,0.1920941018729138,0.21460543962262757,0.13996860508962833,0.14700243640359126,0.15722802113622847
0.10049158329341217,0.0899883496827476,0.11216671979710995,0.08322874271225691,0.03133753326478245,0.026603918282349915,0.035719512593978396
