,farseer,chinchilla,kaplan,farseer_default,chinchilla_default,kaplan_default,rf_ND,rf_all
0,0.8180940453505277,0.008361594537587969,0.011804444599346603,0.7608945034031686,0.16594817018019717,0.08633486246999296,0.07296644763247086,0.021276521541477317
1,0.694944090140651,0.009726977915190489,0.024421037734815063,0.7605737171492793,0.16759276679689478,0.08690494302079235,0.04876071182355926,0.029480171230753735
2,0.5357874336639993,0.016282481164894398,0.033939891688901866,0.7605798110767568,0.17378718932447593,0.0857494720701209,0.1163648225745478,0.07414374117462796
3,0.1519219252146237,0.015161476857529136,0.020421952419033194,0.7601900236379974,0.1830573664914389,0.08793513871757128,0.07750382317404335,0.0413702818941163
4,83.43264171243382,0.14329878738646112,0.07055791939139425,0.7613083039981128,0.1781589934029924,0.08848485579655499,0.16716075361160526,0.15919886479408313
5,0.7528987611065441,0.018123802112323454,0.018147876094074554,0.7666005416554732,0.17147000642154367,0.051510361441291515,0.018502776854765438,0.015005002072883722
6,0.4454555710608065,0.0403937088721413,0.059466276940695104,0.7638863463073842,0.17500972149162536,0.06734421571422358,0.17043445732299162,0.16608407438590217
7,0.6558630304301569,0.007880360673135568,0.012376939225049153,0.759636685247636,0.17044215205118565,0.09181694706629934,0.03451795146051783,0.016253633003713866
8,4.027150129740306,0.011391952384943218,0.012512160698394363,0.7628037116313348,0.16728675135727722,0.07925316246016824,0.019373301195170455,0.011314765795274837
9,29417.106809884663,0.011771574927017595,0.030876267262039757,0.7599912892006639,0.1673929036138262,0.08918448277896396,0.07461233926736344,0.0720668644999807
10,0.3923904148919561,0.00962104151612802,0.015651624299237516,0.7597107561398005,0.16866877118292253,0.09137427125932025,0.06841186739950884,0.03557411594711684
11,131.15979456667728,0.01647037412238266,0.015904383597013936,0.7632913479415573,0.16983403741733602,0.07471032054991174,0.02477095600293582,0.025357564791242498
12,0.028998779928342298,0.009336617024718732,0.014672139676542281,0.7617740351131136,0.16511395628225092,0.08319546419715296,0.0162037238214964,0.01312845916883932
13,0.6214735843633414,0.007767195749865912,0.02166096061756806,0.7602786547754133,0.16656122870924445,0.08866271548828183,0.08356103869290858,0.04297751754169307
14,3.7811251215596107,0.01038549714777918,0.028209973436986256,0.7609474957503022,0.16436598694555726,0.08970809901141866,0.08852268612221154,0.03609297808240819
15,2.793786083087262,0.008359169276943114,0.01270846080924478,0.760949038654424,0.16772738616646285,0.08219894315082081,0.007975795032713133,0.008110417550539852
16,0.6800727380662889,0.0105380306988227,0.013108157806892763,0.7632947398167069,0.1740022542676521,0.07270528517042919,0.021168182816068803,0.01767986292089859
17,0.3100667542327865,0.01604519920341319,0.01620988266219672,0.7635501025524262,0.17168188389583197,0.0704706421707538,0.020932568075751994,0.017338638679693413
18,0.09024410712587819,0.011691367634727341,0.021743678988958657,0.7619615008674185,0.16750299334635455,0.08263111130890553,0.09929148710553672,0.0213287343185432
19,0.4834850787120376,0.01685042840568841,0.01695612045570154,0.7624679078050435,0.16650009064106946,0.08128864802347763,0.03831779907048386,0.027634739693817384
20,0.6377301607709515,0.010815464546443275,0.015970539183384015,0.7658063477889789,0.16961376227307687,0.055722026786978865,0.03892828671403476,0.025163187155603613
21,0.5343241103215737,0.02529168719016122,0.0421445865145949,0.7649003627862018,0.16930503761580212,0.06071407687817258,0.12788125487674515,0.07601867776241117
22,1.4031398559227393,0.009935294258323119,0.018160190830219556,0.7597379509477569,0.1726760305600259,0.08618589214678155,0.07123623571763621,0.04394507311362375
23,0.6831825786020163,0.012307522605591143,0.020177773066911778,0.7605096291861158,0.17740363989758534,0.08483833079002924,0.012585885045274012,0.015644345146077696
24,0.26468870188739985,0.01665112344982372,0.01618348063850041,0.7645584059196359,0.1753987817667418,0.061396312282078286,0.021016273946056815,0.015074305529799503
25,0.2932387514299622,0.0019745213138042533,0.007945373580929827,0.7609676824526921,0.16325472778447753,0.08506139907220646,0.0376049112527353,0.011736967236057806
26,0.6073547710355963,0.009819005789634775,0.01965889529067753,0.7605217226082365,0.1661779353129129,0.08642111688876813,0.048695910816341476,0.031236325153643916
27,0.7262416856726097,0.01256156572789709,0.021691910215152026,0.761298999304459,0.16261497045516063,0.08811034077565254,0.051419820491227536,0.0395379653532025
