,farseer,chinchilla,kaplan,farseer_default,chinchilla_default,kaplan_default,rf_ND,rf_all
0,0.600231017572059,0.008304899058045483,0.01594334808773307,0.7608945034031686,0.16594817018019717,0.08633486246999296,0.018326383457636895,0.010563765221765652
1,0.44792523211440993,0.014497799392940236,0.02562376146296994,0.7605737171492793,0.16759276679689478,0.08690494302079235,0.028692718833510714,0.013598762140967951
2,0.3245205447787799,0.009981591192738502,0.0183506231633682,0.7605798110767568,0.17378718932447593,0.0857494720701209,0.011706617833343931,0.011785340292777766
3,0.16911520330164861,0.014549808921479324,0.022083822524604543,0.7601900236379974,0.1830573664914389,0.08793513871757128,0.014353496329887201,0.00808858512378802
4,0.47861155965478924,0.012029756342899966,0.026071778940689058,0.7613083039981128,0.1781589934029924,0.08848485579655499,0.026074269467366552,0.01757681860511378
5,0.0650148132399989,0.018778764748047547,0.024216642716588337,0.7666005416554732,0.17147000642154367,0.051510361441291515,0.02559034300510313,0.02213814837432215
6,0.7629369107467128,0.0180277063514896,0.026318198386805717,0.7638863463073842,0.17500972149162536,0.06734421571422358,0.051862647585647764,0.020048067264454
7,0.14592541233659748,0.011058334697203819,0.023924195889836478,0.759636685247636,0.17044215205118565,0.09181694706629934,0.023810094540872198,0.015672959824276442
8,0.07709650261374859,0.015373274634867066,0.017228772741500656,0.7628037116313348,0.16728675135727722,0.07925316246016824,0.026424979000522028,0.015319980232600153
9,0.44363504359761374,0.009193261683643763,0.015859111991417166,0.7599912892006639,0.1673929036138262,0.08918448277896396,0.009884616844798688,0.008043257123670978
10,0.14066040175166694,0.008527975979434428,0.015880260220731055,0.7597107561398005,0.16866877118292253,0.09137427125932025,0.023185047832130462,0.011093080805689262
11,2496.5659098949795,0.012008338436883531,0.014097460280884953,0.7632913479415573,0.16983403741733602,0.07471032054991174,0.01344707653659623,0.013606108115671561
12,0.6016636659657216,0.010457108195325185,0.014145930450534484,0.7617740351131136,0.16511395628225092,0.08319546419715296,0.012687226949625863,0.010506623342175997
13,0.1041592027131995,0.007620973249867539,0.015478062015374236,0.7602786547754133,0.16656122870924445,0.08866271548828183,0.038071302675696334,0.014463603124244698
14,0.10773206704698973,0.008727989829086936,0.017523160341045705,0.7609474957503022,0.16436598694555726,0.08970809901141866,0.008278550852284699,0.008932130324296279
15,3.1340052671791216,0.01000910110144298,0.01739649447905377,0.760949038654424,0.16772738616646285,0.08219894315082081,0.03995102087453885,0.01420039633995454
16,1.9518570754240916,0.015563453051028188,0.019427191103793217,0.7632947398167069,0.1740022542676521,0.07270528517042919,0.03435718155949447,0.017566124634925177
17,0.5358490269892693,0.016413515964206364,0.02209973726160825,0.7635501025524262,0.17168188389583197,0.0704706421707538,0.0489001237885956,0.00936793901609902
18,0.05517244151184529,0.011174835390277959,0.016069077345252956,0.7619615008674185,0.16750299334635455,0.08263111130890553,0.017150995500532236,0.0101017084787932
19,0.6913078372798644,0.014964980700040284,0.019034554909786915,0.7624679078050435,0.16650009064106946,0.08128864802347763,0.011119968606649796,0.013034817848239804
20,7.5319209017588715,0.013996635885314163,0.016088345489722756,0.7658063477889789,0.16961376227307687,0.055722026786978865,0.010414232495667496,0.012186108889927993
21,0.45356960214866604,0.014128419120046686,0.01647415700780728,0.7649003627862018,0.16930503761580212,0.06071407687817258,0.015995434417698014,0.00854433463143535
22,7.987740311298912,0.008204540520669563,0.017498990318025775,0.7597379509477569,0.1726760305600259,0.08618589214678155,0.012336409014415187,0.008178031363577422
23,37.97915367794636,0.010683489055405294,0.023686771668942244,0.7605096291861158,0.17740363989758534,0.08483833079002924,0.02469195170437809,0.016271804725294624
24,0.38447976144608903,0.019785154908171187,0.027597232497862115,0.7645584059196359,0.1753987817667418,0.061396312282078286,0.03303747426835175,0.015668270166636345
25,6185.931951158595,0.005463412907524382,0.013579963704638074,0.7609676824526921,0.16325472778447753,0.08506139907220646,0.07187585208211972,0.014509326579333823
26,1.146007802551563,0.008151894151748253,0.018201257021809067,0.7605217226082365,0.1661779353129129,0.08642111688876813,0.01724546802166985,0.00863621888438075
27,0.12995051544493863,0.004104180543614084,0.015915437747608938,0.761298999304459,0.16261497045516063,0.08811034077565254,0.01070536174704185,0.008629119260564484
28,0.2515256526599638,0.00713594465053886,0.015987080647769596,0.7602417440924546,0.17020234354676356,0.08393365774268063,0.014708056159891451,0.006772128923988889
29,0.1437565583619906,0.006948209403128894,0.013800443512957472,0.7634874375626707,0.1719117274519512,0.07073341463716984,0.01177951143786263,0.007443649809062363
30,0.6296484984933217,0.012602043090620891,0.020768979327527748,0.760921901793855,0.17534155759893283,0.08305098005341754,0.024646614937439748,0.01316935842391325
31,0.63902309767046,0.012007302154267136,0.014959487926232851,0.7654981525491897,0.17068922390853566,0.05714085181717057,0.015568395276233939,0.010186809361878463
32,0.14780284305244115,0.010298161416810774,0.0193040801098189,0.7611101156358662,0.17843020244840277,0.08386498382602434,0.010576703254720115,0.0034737124805664997
33,0.21370774060605613,0.006742004260370663,0.01701943515789252,0.7623395650190087,0.16236070586957319,0.080615293951181,0.034927211309236185,0.011576418307755833
34,0.3509853937980494,0.010909478390901393,0.0185317690713659,0.7662401711670143,0.173254423114982,0.05311033618929823,0.01224555791702924,0.00772672622449878
35,2.3167868754180767,0.005934466262002164,0.015539055233654453,0.7616583603891386,0.1622668817849227,0.08281937103891532,0.012401925916485087,0.0057194569506047
36,0.12326358031617944,0.00730165651640748,0.018328575886014928,0.7610020152857039,0.16547889000612645,0.08501356506864469,0.009732441676966373,0.006880567618093273
37,0.11630540513937844,0.005500618946906181,0.015366376985322974,0.7605769492627668,0.16450038872717157,0.08627738203894977,0.011845683354477545,0.005899484461570034
38,0.024646977936258443,0.004178253906354244,0.012084717439306981,0.7613848805030231,0.16555720583584801,0.08024394857344558,0.020826954209214654,0.009600676491838924
39,0.23920846070445967,0.004648721666727435,0.011964037621125048,0.7627782181292838,0.16498589082168227,0.07985561246076363,0.006752942078496835,0.0029776322768851897
40,0.224724219859966,0.015507243614731743,0.01893656101834375,0.7638738642591698,0.17108572550478338,0.07011129175063298,0.008180159141764018,0.011007172284685498
41,2.675895916685814,0.006331650675543594,0.011026591569997772,0.7634609066363139,0.1689763301086083,0.0739787822943,0.005772536865258911,0.003169214579083583
42,0.1093422012827133,0.0044489107112666995,0.015688171304717953,0.7604501580031024,0.1651587911060892,0.08709725889852893,0.023235990846510512,0.009732338720680585
43,0.515800147482289,0.007360953520742201,0.013317230231899659,0.7624976137347469,0.1648526397313886,0.0801594009189911,0.00807201492325191,0.005319667317716555
44,0.38787514396510747,0.01013776272431965,0.014753964590128173,0.7629729741195314,0.16641395447227203,0.07843784217590632,0.010589496091989097,0.006302596627661003
45,0.5367355890173007,0.007857772196149915,0.01703572252521306,0.7612238456107036,0.17060624829997284,0.08134459935035239,0.013865646293411119,0.004765349051775803
46,0.4923918615826458,0.010768778866534746,0.018735978012601025,0.7650127100470553,0.17354205487183746,0.05928307063947921,0.017725969769010735,0.01131829033388627
47,0.20033591685392377,0.012324124176307495,0.01653036089907794,0.7647236514396364,0.17083809052211005,0.06357063878148198,0.02015764751554563,0.010311409998821772
48,0.3718026266122971,0.014928604114686262,0.019591104375967137,0.7613127803395568,0.17819591507527063,0.08842125742685768,0.036695516261961755,0.018765286840376223
49,0.05261051165618118,0.010680796026850212,0.014858905992060325,0.7642279324612778,0.1726227000527903,0.06372862378562266,0.012361710848000636,0.008767666800409439
