,farseer,chinchilla,kaplan,farseer_default,chinchilla_default,kaplan_default,rf_ND,rf_all
0,0.6096031391623351,0.008071716805361796,0.01729575152861397,0.7608945034031686,0.16594817018019717,0.08633486246999296,0.012705678642686201,0.013678536382470546
1,0.32625701507956734,0.009592985107315335,0.015367690819053629,0.7605737171492793,0.16759276679689478,0.08690494302079235,0.0447501401954957,0.017328518748944907
2,0.458623028278469,0.00954416510547024,0.015928425679911457,0.7605798110767568,0.17378718932447593,0.0857494720701209,0.015126704225721066,0.015266381314202212
3,0.4730290010742577,0.011157334647063562,0.01648054845330633,0.7601900236379974,0.1830573664914389,0.08793513871757128,0.04791879458534525,0.030169995232083153
4,0.06256155110831332,0.02825467751901195,0.05824731384496514,0.7613083039981128,0.1781589934029924,0.08848485579655499,0.14202071724992488,0.1293405150391755
5,0.35892438910457125,0.019543947606108666,0.05752263899338079,0.7666005416554732,0.17147000642154367,0.051510361441291515,0.11576246812470249,0.04911366492367419
6,14.466193208203972,0.01602508656482168,0.019841347367126137,0.7638863463073842,0.17500972149162536,0.06734421571422358,0.04507582523440308,0.01741227248497221
7,0.1322577818314148,0.01598166784546813,0.03346877432695162,0.759636685247636,0.17044215205118565,0.09181694706629934,0.09248202262403016,0.050272050939667245
8,0.205348068635349,0.015300002202216823,0.022463400547955446,0.7628037116313348,0.16728675135727722,0.07925316246016824,0.09411306642387231,0.021896019771476333
9,61.2973404786022,0.013701868239933308,0.034556128779379684,0.7599912892006639,0.1673929036138262,0.08918448277896396,0.08787094363603443,0.060869429944983025
10,0.8213189295755808,0.007933639552426965,0.010911824556610458,0.7597107561398005,0.16866877118292253,0.09137427125932025,0.032604612620907275,0.011378167826923748
11,0.1061092313308888,0.012087126713382487,0.012818902152446613,0.7632913479415573,0.16983403741733602,0.07471032054991174,0.022181128024054673,0.014693929037717835
12,0.3672341838365898,0.01033470577801075,0.017622692187503942,0.7617740351131136,0.16511395628225092,0.08319546419715296,0.05392357626588748,0.019578637315731697
13,0.6081451741303849,0.03010978180956699,0.034472453320636705,0.7602786547754133,0.16656122870924445,0.08866271548828183,0.08209122848347672,0.06050202424757248
14,0.7622412289708749,0.009537247553023612,0.018129320837018525,0.7609474957503022,0.16436598694555726,0.08970809901141866,0.03159645394157975,0.015545929766238226
15,0.4924861151102231,0.008676746540487503,0.01394732284143309,0.760949038654424,0.16772738616646285,0.08219894315082081,0.016672475302105624,0.010766403617759645
16,0.38680783124431345,0.012214649679676457,0.022093033207267344,0.7632947398167069,0.1740022542676521,0.07270528517042919,0.06454750829480951,0.07676320843639559
17,2.8084874496562278,0.014432186610396901,0.014678538758297286,0.7635501025524262,0.17168188389583197,0.0704706421707538,0.02382366699012575,0.013891442907790938
18,0.19517764242048607,0.009130348071993952,0.016328151843598804,0.7619615008674185,0.16750299334635455,0.08263111130890553,0.014136966106581647,0.01063043315295224
19,0.6005869026975117,0.012335207925032898,0.013749396742352803,0.7624679078050435,0.16650009064106946,0.08128864802347763,0.026210698053903164,0.01721130422707546
20,0.6592826799550153,0.013899369360592441,0.023577232837521785,0.7658063477889789,0.16961376227307687,0.055722026786978865,0.06284331205072563,0.022196499161205543
21,0.6774435976593322,0.01148696571749194,0.010568018790044927,0.7649003627862018,0.16930503761580212,0.06071407687817258,0.03185966991253927,0.014956092985195716
22,0.5799317964257354,0.011632081981713772,0.02483408418312743,0.7597379509477569,0.1726760305600259,0.08618589214678155,0.06124712201727334,0.03560555344521515
23,5.255420614838974,0.009848264440654501,0.019685726807766264,0.7605096291861158,0.17740363989758534,0.08483833079002924,0.022779647839273397,0.015246686876886423
24,0.1461627634540804,0.020127495982266316,0.017245119588765654,0.7645584059196359,0.1753987817667418,0.061396312282078286,0.03032274116306839,0.01916350125741685
25,3.2274037125810913,0.011912988788781697,0.029110929434113683,0.7609676824526921,0.16325472778447753,0.08506139907220646,0.07274113945715864,0.03950379735394888
26,0.6945612819208384,0.002730058928688699,0.007887178977652426,0.7605217226082365,0.1661779353129129,0.08642111688876813,0.03503195631064413,0.01245903684170715
27,0.5976254463507152,0.022637485569376583,0.0251787810364497,0.761298999304459,0.16261497045516063,0.08811034077565254,0.09402688556253269,0.06801426981839402
28,0.5736424673224139,0.010070505117707006,0.016328668379602077,0.7602417440924546,0.17020234354676356,0.08393365774268063,0.028081311658369815,0.017678299610419914
29,0.06949784017400444,0.0237352605161521,0.04001074726376928,0.7634874375626707,0.1719117274519512,0.07073341463716984,0.11689032207103801,0.07867487962708593
30,0.6456572837980025,0.015804086931150138,0.025978187738282553,0.760921901793855,0.17534155759893283,0.08305098005341754,0.08298456234199456,0.04706425972401205
31,0.9926479480097399,0.014422866155139531,0.021297910495305678,0.7654981525491897,0.17068922390853566,0.05714085181717057,0.0799440944851441,0.03381536777319874
32,0.7176113979547141,0.01601288550432771,0.016370763494448527,0.7611101156358662,0.17843020244840277,0.08386498382602434,0.06498537415381299,0.06404041183053062
33,11.226027280212998,0.02404272143055472,0.032470066593762364,0.7623395650190087,0.16236070586957319,0.080615293951181,0.12554030641390612,0.10110078629917836
34,0.2706694654876752,0.013341438428191544,0.02493673892838826,0.7662401711670143,0.173254423114982,0.05311033618929823,0.03583009794159915,0.026243875426283692
35,0.08530700577961202,0.019258757768871725,0.028441340296362035,0.7616583603891386,0.1622668817849227,0.08281937103891532,0.11485573325690088,0.12416980382770443
36,0.9999996351036371,0.0050280684444887645,0.013339884208080974,0.7610020152857039,0.16547889000612645,0.08501356506864469,0.009859247952222221,0.010957722912679132
37,0.6333677429743318,0.014457569233513915,0.029371767102531206,0.7605769492627668,0.16450038872717157,0.08627738203894977,0.08822156612561388,0.04921592754342087
38,0.5212638440023172,0.004702847373168487,0.01571514970914439,0.7613848805030231,0.16555720583584801,0.08024394857344558,0.03688935795445953,0.028646315612723246
39,0.5259777390089833,0.008441915346794952,0.01702783422882072,0.7627782181292838,0.16498589082168227,0.07985561246076363,0.0332066007675538,0.027003450983945278
40,0.6704457941491104,0.018449945907734334,0.030302446930649152,0.7638738642591698,0.17108572550478338,0.07011129175063298,0.08918951091008569,0.05273450403095617
41,0.7313065713406334,0.00826359971331391,0.014583640986811775,0.7634609066363139,0.1689763301086083,0.0739787822943,0.0315947966472902,0.026772383618240005
42,0.5090345130215983,0.0065074444623597315,0.018018438521745603,0.7604501580031024,0.1651587911060892,0.08709725889852893,0.021181254939364486,0.010678242348759151
43,2.2378246072600123,0.003464318259579127,0.011753964548680959,0.7624976137347469,0.1648526397313886,0.0801594009189911,0.010533688353536911,0.006846398789245036
44,0.34115170955322943,0.010821449458730965,0.01369800926971492,0.7629729741195314,0.16641395447227203,0.07843784217590632,0.052404367841708765,0.05336235025644601
45,0.5764548461281032,0.007767144248897199,0.02076230609829449,0.7612238456107036,0.17060624829997284,0.08134459935035239,0.034246776915263955,0.026672621472767666
46,0.10684390041623894,0.01876136341439615,0.03598285463462192,0.7650127100470553,0.17354205487183746,0.05928307063947921,0.10247744758425337,0.04716716883435043
47,0.769055124518646,0.012763739693128594,0.023886648442079977,0.7647236514396364,0.17083809052211005,0.06357063878148198,0.07129117005795554,0.04042876592770704
48,0.7026621339956924,0.01208563190028713,0.01848959083894329,0.7613127803395568,0.17819591507527063,0.08842125742685768,0.026172871660442642,0.016443746790479892
49,47.47251857952491,0.009105248668022033,0.01950939176754729,0.7642279324612778,0.1726227000527903,0.06372862378562266,0.043194688738889285,0.018469395782805
50,17.46224238692098,0.1919480289393454,0.1902407932963256,0.784191675954643,0.1722879385672194,0.11330549486377517,0.18708331872153797,0.054834255751967424
51,6.875997789993445,0.2015167062336983,0.2264773787029489,0.7808210034583335,0.16951389880876633,0.10511220213202321,0.25548973467707364,0.12383364992922768
52,6.970399009422986,0.183557919359935,0.18545656986310588,0.7800949052545524,0.1520410736060573,0.09463270980813097,0.2323622577919708,0.07749290892907403
53,0.47080355533724955,0.17789867596997513,0.17572414983539075,0.7841091737933789,0.17481638501829233,0.11904611485984541,0.1801283006083071,0.10936915432572157
54,145.74765377632696,0.20504642780968765,0.21367555551278872,0.7818572223497857,0.17153136778006972,0.11345560447967001,0.21422270410601768,0.08322048526675888
55,5.679597808199622,0.18126026994544037,0.18096840697567199,0.7788548943542883,0.1580961677729871,0.0988432103832763,0.1703580686002075,0.08530429880566015
56,0.9909145296488966,0.1975756938214577,0.22351182812077372,0.7809738120934028,0.16854763314498103,0.10432510366491334,0.24544315808808742,0.12074213816397676
57,0.10907163053262578,0.2029560553091458,0.21344828540806998,0.7822449885133818,0.16966737927462883,0.11181832506842729,0.21378683529491124,0.08257718891268344
58,0.9999840529681192,0.16446154169925617,0.17254368595146174,0.7844300760649012,0.17344311577007465,0.11704975084585463,0.1673583317170082,0.14654722671864065
59,0.5202004761227405,0.20238820878547112,0.19049711035741,0.7844390026762976,0.17106343295764834,0.11266507445636942,0.18967524886765127,0.04330018413152512
60,4.6272440407196145,0.037278361037767896,0.037000520689098704,0.7742797009050764,0.1305457156559633,0.02154662136029204,0.037586895784539866,0.0259959793851241
61,7.134123477302239,0.015490008304248756,0.015444842126058901,0.7800027289802884,0.10154919894234395,0.02556434864243377,0.021414589626724635,0.016383639477471266
62,0.13408863393022982,0.01914352638201305,0.018875309364633882,0.7766684268794213,0.11846541835070498,0.020958423251905115,0.01782612272869103,0.011372001347443223
63,24.90785386901958,0.029969754873818328,0.030298417120584186,0.7836401538999603,0.08335334002850618,0.03762358602098377,0.019253924718437287,0.017101871310926334
64,664.8433123692763,0.030487951766365044,0.0304109708638797,0.7737970953124848,0.1329593305889826,0.01978966626112108,0.01823388722745972,0.010913316054710909
65,0.6493437563074128,0.026813197410264483,0.026745231927034097,0.7762412677836691,0.12060473443936559,0.015585273091304934,0.026865666074897092,0.017899664285011836
66,0.999835168706357,0.01161678957611306,0.01152069133250007,0.7795473175041802,0.10382578694643209,0.020024452403818387,0.02058944016208946,0.016292211208884043
67,44.304663174385595,0.02864317740274642,0.02861198882350113,0.783183610866776,0.08563364306193305,0.035339387137953884,0.017119922889222667,0.01692020476975037
