,farseer,chinchilla,kaplan,farseer_default,chinchilla_default,kaplan_default,rf_ND,rf_all
0,0.3705320907331783,0.008273406361104248,0.015557459680574568,0.7608945034031686,0.16594817018019717,0.08633486246999296,0.013198044283870088,0.00820075276544046
1,0.598962140157632,0.011130450953976377,0.021796110999339712,0.7605737171492793,0.16759276679689478,0.08690494302079235,0.013854650374994934,0.007472947178160386
2,0.39678605565354863,0.01144286156523113,0.02113965990578357,0.7605798110767568,0.17378718932447593,0.0857494720701209,0.01628974038337529,0.00943018730547984
3,0.6893960788754437,0.013224027591329035,0.02019542923531541,0.7601900236379974,0.1830573664914389,0.08793513871757128,0.01297564244643142,0.0067344292462539045
4,1.4985497485864983,0.010746095126419882,0.024180036694155697,0.7613083039981128,0.1781589934029924,0.08848485579655499,0.017893539515523464,0.013527940312011983
5,0.5555310035266988,0.016780267738173028,0.019464330951153398,0.7666005416554732,0.17147000642154367,0.051510361441291515,0.013780613202150745,0.01804202903158564
6,0.12147145995533758,0.017871098537651866,0.017662022508605244,0.7638863463073842,0.17500972149162536,0.06734421571422358,0.009451601689461481,0.013281479206077227
7,0.050713392612883566,0.010407449324591186,0.020428793302753233,0.759636685247636,0.17044215205118565,0.09181694706629934,0.010617698549333966,0.011442354649904516
8,0.23964862023119415,0.0140008782086931,0.014489772294476913,0.7628037116313348,0.16728675135727722,0.07925316246016824,0.010676537883955187,0.008922045370709293
9,0.10163497263370878,0.009532922258756035,0.01886500075430558,0.7599912892006639,0.1673929036138262,0.08918448277896396,0.009690713103769889,0.007931422603697802
10,0.3982478406469402,0.00896075646627891,0.0175117535572581,0.7597107561398005,0.16866877118292253,0.09137427125932025,0.014068068382843808,0.007861795592143658
11,0.6317989584940154,0.012487588620674018,0.01463962629192298,0.7632913479415573,0.16983403741733602,0.07471032054991174,0.013136817610168166,0.011566645806928408
12,1.1272470663770826,0.010262031975947892,0.012416734243638958,0.7617740351131136,0.16511395628225092,0.08319546419715296,0.011740911262725908,0.008996089840513121
13,2.7507947832554427,0.008607087691494604,0.018017589165167533,0.7602786547754133,0.16656122870924445,0.08866271548828183,0.015755741540400416,0.009509173628487154
14,0.13739447705077296,0.009017389818684749,0.0182214338377579,0.7609474957503022,0.16436598694555726,0.08970809901141866,0.013213092434367467,0.009079873849373523
15,0.3715678217669393,0.009645438703873986,0.018082934158658418,0.760949038654424,0.16772738616646285,0.08219894315082081,0.01865183414177645,0.008687788748043119
16,0.34588379030734395,0.014239587996181835,0.017158215068994946,0.7632947398167069,0.1740022542676521,0.07270528517042919,0.012780110996478635,0.010425264241599477
17,0.34295263367587825,0.014312023089342487,0.01711985528944338,0.7635501025524262,0.17168188389583197,0.0704706421707538,0.012274766054440884,0.009108555916803287
18,0.6209299470353263,0.01173257245887282,0.01797237670728257,0.7619615008674185,0.16750299334635455,0.08263111130890553,0.016109291804076636,0.009088702254129812
19,0.05369121365240251,0.012059668696635027,0.014934939327112314,0.7624679078050435,0.16650009064106946,0.08128864802347763,0.011461888966474727,0.011132789173710352
20,0.3619139140976275,0.01448834100801021,0.019756337417634,0.7658063477889789,0.16961376227307687,0.055722026786978865,0.008740975575109809,0.011404714584893394
21,47.80680450191562,0.014907040153964391,0.018925534228772526,0.7649003627862018,0.16930503761580212,0.06071407687817258,0.014929961920207662,0.00847038157917565
22,0.4529693756310741,0.009691305634658361,0.018041740628866952,0.7597379509477569,0.1726760305600259,0.08618589214678155,0.01504907415367867,0.00890024092666153
23,105.2190995692277,0.011344570150659629,0.022842400658283368,0.7605096291861158,0.17740363989758534,0.08483833079002924,0.007797885261532616,0.007445616605398178
24,0.4370845982074446,0.019035362187265384,0.018677490526279605,0.7645584059196359,0.1753987817667418,0.061396312282078286,0.01486675291731035,0.012560669147482682
25,0.5597217924532906,0.004416598067768188,0.0140697129546916,0.7609676824526921,0.16325472778447753,0.08506139907220646,0.00980484352935639,0.004631480660575109
26,25.301481187902393,0.008156867660470829,0.017429081332729485,0.7605217226082365,0.1661779353129129,0.08642111688876813,0.02630463446918549,0.010614009754714665
27,0.8478932235112244,0.003591905671567631,0.011556932330506932,0.761298999304459,0.16261497045516063,0.08811034077565254,0.010998838619412813,0.00435445780893253
28,0.30443389251078173,0.006520570363462103,0.014267805313710961,0.7602417440924546,0.17020234354676356,0.08393365774268063,0.01741341637753355,0.005813403494955909
29,0.6663666528420542,0.008440092895150589,0.01464918669333955,0.7634874375626707,0.1719117274519512,0.07073341463716984,0.009843295211475589,0.0026678870323237082
30,13.342766372279243,0.00930796789141697,0.01797286140502826,0.760921901793855,0.17534155759893283,0.08305098005341754,0.014356279260250633,0.00404436662595589
31,0.0634372534227943,0.012568053731920497,0.016952049391449894,0.7654981525491897,0.17068922390853566,0.05714085181717057,0.01669955964897876,0.010479939076406925
32,0.44655020694486536,0.010998522022494107,0.018611237489665564,0.7611101156358662,0.17843020244840277,0.08386498382602434,0.0075136429175008,0.002052413746017635
33,0.2683750718922738,0.005097737115231896,0.013385465942585729,0.7623395650190087,0.16236070586957319,0.080615293951181,0.006875622309875279,0.003056396326644299
34,0.1454184498543926,0.012623903645119486,0.02218269481171235,0.7662401711670143,0.173254423114982,0.05311033618929823,0.011939294661369518,0.008964518065893741
35,3.114519104602439,0.005100006133885005,0.015265920419704275,0.7616583603891386,0.1622668817849227,0.08281937103891532,0.009695352775270179,0.0036478606489810136
36,0.08794465232722058,0.00881648672080806,0.01998526723300403,0.7610020152857039,0.16547889000612645,0.08501356506864469,0.011494526451250165,0.005303526494292168
37,0.4670491754866689,0.005699003006571202,0.015528424495726618,0.7605769492627668,0.16450038872717157,0.08627738203894977,0.009866389232996379,0.005860738665051517
38,0.5316339028995049,0.004041602588431497,0.013344457810595926,0.7613848805030231,0.16555720583584801,0.08024394857344558,0.010031048491389215,0.004443609984093999
39,0.21441130604022,0.007022891271653901,0.014506076199652175,0.7627782181292838,0.16498589082168227,0.07985561246076363,0.011841243311190807,0.005233238810800366
40,3.4324464336217675,0.010039058880118145,0.014545842718198039,0.7638738642591698,0.17108572550478338,0.07011129175063298,0.009320046697194792,0.00348541235858704
41,0.3203707121054091,0.009242943048859179,0.01590379453958415,0.7634609066363139,0.1689763301086083,0.0739787822943,0.009372386870419323,0.0032328013776299195
42,0.746625343663393,0.004021547586665334,0.013896958600957618,0.7604501580031024,0.1651587911060892,0.08709725889852893,0.014058245550164841,0.003940179664659268
43,0.1424800848129179,0.007068506978032479,0.01470455031391729,0.7624976137347469,0.1648526397313886,0.0801594009189911,0.012042751131840718,0.005461980370956244
44,0.5632597391001374,0.00903648032177219,0.014566497438107551,0.7629729741195314,0.16641395447227203,0.07843784217590632,0.009264632748761227,0.003664842542509322
45,0.44970511181442,0.008864660006431423,0.01992169620850186,0.7612238456107036,0.17060624829997284,0.08134459935035239,0.01257872674535218,0.004782448045755338
46,31.69901353344797,0.012168741917299861,0.02073543804087707,0.7650127100470553,0.17354205487183746,0.05928307063947921,0.006957556613924281,0.002475398031746495
47,0.5440189500810795,0.012047127690081243,0.014923101417618231,0.7647236514396364,0.17083809052211005,0.06357063878148198,0.0082657185095721,0.0029081890980294997
48,0.6158700672558299,0.012905332854706726,0.018741167443058662,0.7613127803395568,0.17819591507527063,0.08842125742685768,0.017137844256378768,0.008522256296975885
49,0.0665919127716704,0.01063546757682048,0.017468691686231195,0.7642279324612778,0.1726227000527903,0.06372862378562266,0.0033950155296738676,0.0057682861828902135
50,6.74756966298406,0.1917671488822346,0.1941386508684365,0.784191675954643,0.1722879385672194,0.11330549486377517,0.194455526369334,0.07048788235953707
51,0.6726624064598004,0.21640024503405392,0.25009619835101055,0.7808210034583335,0.16951389880876633,0.10511220213202321,0.2882640234288832,0.10240470932132414
52,0.5835722945151922,0.18330960769913177,0.18653066841902446,0.7800949052545524,0.1520410736060573,0.09463270980813097,0.2111728831374301,0.04567653706586267
53,0.5945409740185301,0.18987942531849158,0.18670694171798763,0.7841091737933789,0.17481638501829233,0.11904611485984541,0.21505071793897831,0.05324411069081529
54,0.7189206710592352,0.1971067654588866,0.20439808719327904,0.7818572223497857,0.17153136778006972,0.11345560447967001,0.2050510525921727,0.06151696921928294
55,0.28727759729257957,0.19069864044441026,0.19996350933191356,0.7788548943542883,0.1580961677729871,0.0988432103832763,0.20938541903706076,0.044260516540421874
56,2.493250995579294,0.21272120980517217,0.24906958082776473,0.7809738120934028,0.16854763314498103,0.10432510366491334,0.2867475318193689,0.09885398876958511
57,0.9303079660603503,0.19396898963443418,0.20713524616866172,0.7822449885133818,0.16966737927462883,0.11181832506842729,0.1920995480410606,0.053384236864122435
58,8.345561078672182,0.18881711849962504,0.18483453441494238,0.7844300760649012,0.17344311577007465,0.11704975084585463,0.21298409240223815,0.05033345051345925
59,0.6774455083365386,0.1895473554751062,0.1825143609092091,0.7844390026762976,0.17106343295764834,0.11266507445636942,0.18978772508917452,0.0682555821408673
