,farseer,chinchilla,kaplan,farseer_default,chinchilla_default,kaplan_default,rf_ND,rf_all
0,0.6329583704770045,0.009114504527216937,0.011452479110246152,0.7608945034031686,0.16594817018019717,0.08633486246999296,0.009863680793551861,0.011502391532517503
1,0.5944905047432703,0.009198201742900355,0.014089488160371429,0.7605737171492793,0.16759276679689478,0.08690494302079235,0.014688097594652633,0.009738833194090381
2,0.5610765218266023,0.013685051323322943,0.024827313602957424,0.7605798110767568,0.17378718932447593,0.0857494720701209,0.09280287122630425,0.06977210116076973
3,0.5731742487415867,0.012869968367092094,0.01703281707305321,0.7601900236379974,0.1830573664914389,0.08793513871757128,0.028986583024274527,0.020998122347706306
4,115.08553692242677,0.01985947009026185,0.0523658337051538,0.7613083039981128,0.1781589934029924,0.08848485579655499,0.1141635067067787,0.11393430794687757
5,0.34097160792788,0.017247011347632204,0.026869048482530116,0.7666005416554732,0.17147000642154367,0.051510361441291515,0.05020028364660014,0.022666847054233843
6,2.3230122354438767,0.016941781606254962,0.015557031992567645,0.7638863463073842,0.17500972149162536,0.06734421571422358,0.021617547791719587,0.01873367179199769
7,0.5966658050960885,0.011029896847467299,0.02044098132394805,0.759636685247636,0.17044215205118565,0.09181694706629934,0.05149457487042077,0.04483665748552527
8,0.8364280164277997,0.01773694792460879,0.017981604754297293,0.7628037116313348,0.16728675135727722,0.07925316246016824,0.051619557471089275,0.03292467483153866
9,0.6248927178786775,0.008098649170336885,0.014307197676432883,0.7599912892006639,0.1673929036138262,0.08918448277896396,0.011893503068857069,0.01308149539369787
10,0.6023919900656565,0.009891867418592255,0.02403963150811866,0.7597107561398005,0.16866877118292253,0.09137427125932025,0.07273652108792897,0.05247103483183661
11,2.5942178949214876,0.011266350223112832,0.017082634149373523,0.7632913479415573,0.16983403741733602,0.07471032054991174,0.06468652374475259,0.024170894969505252
12,0.07660740901865737,0.009446465521225038,0.01552545228813054,0.7617740351131136,0.16511395628225092,0.08319546419715296,0.013286408110829864,0.011133783594817892
