,farseer,chinchilla,kaplan,farseer_default,chinchilla_default,kaplan_default,rf_ND,rf_all
0,0.31923994116629817,0.008657762194310052,0.016223748524793073,0.7608945034031686,0.16594817018019717,0.08633486246999296,0.010457345631842333,0.010207639516934396
1,0.35897726886740067,0.01100327516191114,0.021041266291557857,0.7605737171492793,0.16759276679689478,0.08690494302079235,0.013386647414785376,0.007577439829593496
2,23.071485290096376,0.011975840112173565,0.021742202391033937,0.7605798110767568,0.17378718932447593,0.0857494720701209,0.02546954704735139,0.011997100282420807
3,0.33012260366741797,0.014344125291489939,0.02030801503276349,0.7601900236379974,0.1830573664914389,0.08793513871757128,0.01403052534128458,0.013681013416697536
4,0.6435481713357252,0.011380979834158618,0.02495096908660671,0.7613083039981128,0.1781589934029924,0.08848485579655499,0.01854200986330829,0.013301347898817926
5,22.951174050226594,0.017073002267617498,0.018042978478791993,0.7666005416554732,0.17147000642154367,0.051510361441291515,0.008630361662505904,0.015144365545510139
6,0.2929362550858898,0.01817178389664669,0.016998929659788685,0.7638863463073842,0.17500972149162536,0.06734421571422358,0.01303830856486546,0.011858103401823927
7,62.12091750787671,0.010003230109312674,0.021624126885633047,0.759636685247636,0.17044215205118565,0.09181694706629934,0.01828182198950941,0.008495624679509301
8,0.6495059944091528,0.015410794203816169,0.018476076090375042,0.7628037116313348,0.16728675135727722,0.07925316246016824,0.012881496996821402,0.010310915987113357
9,0.6170927807932926,0.009553461908860899,0.018402733042720307,0.7599912892006639,0.1673929036138262,0.08918448277896396,0.014227417123282543,0.007222267865808354
10,0.7966377727772386,0.00906319627561876,0.01862277376905516,0.7597107561398005,0.16866877118292253,0.09137427125932025,0.008943925833136745,0.010082518857525528
11,0.6330099958488542,0.012607842046169656,0.01594172585191318,0.7632913479415573,0.16983403741733602,0.07471032054991174,0.009031996230292374,0.010383334096962488
12,0.5547349569165508,0.010377027314504546,0.013989659112435748,0.7617740351131136,0.16511395628225092,0.08319546419715296,0.010706800967240228,0.009228568724884964
13,3651.548135592412,0.008099450655798389,0.017100667277423435,0.7602786547754133,0.16656122870924445,0.08866271548828183,0.01571046484402594,0.007356597058461169
14,0.9999966793914192,0.008933363153149262,0.01718035507959113,0.7609474957503022,0.16436598694555726,0.08970809901141866,0.008379971871497839,0.008634541508185557
15,1.030946968005881,0.009768855309382145,0.017397471376882304,0.760949038654424,0.16772738616646285,0.08219894315082081,0.012285899460036455,0.008073954128790561
16,0.41916353486954905,0.0145075145846694,0.018607809178799024,0.7632947398167069,0.1740022542676521,0.07270528517042919,0.009537734220120176,0.009983051644303232
17,0.12008109428589937,0.014800330111554122,0.018829171871680365,0.7635501025524262,0.17168188389583197,0.0704706421707538,0.009137045225537866,0.00734278266398431
18,1.2794024847090075,0.012225539034654153,0.018799100191574377,0.7619615008674185,0.16750299334635455,0.08263111130890553,0.008821339877135239,0.009751611966207222
19,0.12137602357572397,0.013165817110349271,0.016608368730624337,0.7624679078050435,0.16650009064106946,0.08128864802347763,0.017626743635245565,0.012519071730316045
20,0.24627347139746508,0.01432626191321946,0.018706438990186758,0.7658063477889789,0.16961376227307687,0.055722026786978865,0.007498555835132433,0.009942539889073669
21,0.1769666769859844,0.01476394907229633,0.017063697175114356,0.7649003627862018,0.16930503761580212,0.06071407687817258,0.008924160503091215,0.008240619522614291
22,3.720977152359762,0.010966182603821383,0.02011602514116938,0.7597379509477569,0.1726760305600259,0.08618589214678155,0.01213250907004662,0.011100677477506876
23,0.7551226807720888,0.011000528652897641,0.02159139023714657,0.7605096291861158,0.17740363989758534,0.08483833079002924,0.007783253388112613,0.007157260457445183
24,0.06196591303952666,0.018648551006119833,0.019332166059224686,0.7645584059196359,0.1753987817667418,0.061396312282078286,0.014725235870874397,0.011915612873674281
25,0.11980026944223361,0.005351623606778587,0.014768126030263609,0.7609676824526921,0.16325472778447753,0.08506139907220646,0.010653086078709816,0.0029758307807319605
26,0.3352530685266524,0.008557468253106,0.01786719286585825,0.7605217226082365,0.1661779353129129,0.08642111688876813,0.012349076628630912,0.004343269677988527
