,farseer,chinchilla,kaplan,farseer_default,chinchilla_default,kaplan_default,rf_ND,rf_all
0,0.45704795646322044,0.009187285757608635,0.023697733015811226,0.7608945034031686,0.16594817018019717,0.08633486246999296,0.07902945987458912,0.03973183512064039
1,0.2649969212676684,0.014856815695027488,0.029777460758332076,0.7605737171492793,0.16759276679689478,0.08690494302079235,0.09703681456762846,0.055062861819783836
2,0.3002193862233014,0.011812676188544511,0.022094400907584875,0.7605798110767568,0.17378718932447593,0.0857494720701209,0.024246040762110996,0.029088565733989775
3,8641.42155757266,0.03216008263562968,0.025320672235746293,0.7601900236379974,0.1830573664914389,0.08793513871757128,0.12815887244011795,0.07886659984874296
4,7964.228840538721,0.016507270591366547,0.027408333790617165,0.7613083039981128,0.1781589934029924,0.08848485579655499,0.11917131241680443,0.06590340590711838
5,0.08714202844859802,0.015250846351616712,0.027967633869488487,0.7666005416554732,0.17147000642154367,0.051510361441291515,0.05366960321247411,0.021649795148922554
6,0.1196954941878169,0.015059165163461051,0.01602321073982772,0.7638863463073842,0.17500972149162536,0.06734421571422358,0.009663750116550714,0.01369737054417949
7,5.513683970444007,0.015388607683608838,0.028875105373880088,0.759636685247636,0.17044215205118565,0.09181694706629934,0.08448644962275008,0.047468099224995786
8,0.6899124597572974,0.021329704872454867,0.018006871663150768,0.7628037116313348,0.16728675135727722,0.07925316246016824,0.02332660578832777,0.026313235154720255
9,0.4238375740796732,0.009980262105087264,0.017505950802503577,0.7599912892006639,0.1673929036138262,0.08918448277896396,0.07944015668164271,0.0398052211341861
10,8.231177070533507,0.008292522116349942,0.021452027224456157,0.7597107561398005,0.16866877118292253,0.09137427125932025,0.02951655863315136,0.019359836536001054
11,0.07595937184483456,0.01878998964305065,0.022082202958871207,0.7632913479415573,0.16983403741733602,0.07471032054991174,0.07102849805929486,0.03879827077777499
12,0.1436122259570752,0.010958969027388998,0.02071677708463331,0.7617740351131136,0.16511395628225092,0.08319546419715296,0.09517857234634602,0.03381588306007338
13,0.567134574143861,0.011813430436852276,0.02449629573354257,0.7602786547754133,0.16656122870924445,0.08866271548828183,0.09173634686120394,0.040678080956758046
14,80.67449733452935,0.013393477006295276,0.027094946779035376,0.7609474957503022,0.16436598694555726,0.08970809901141866,0.0541715946714078,0.03763208103310213
15,0.44100347205411045,0.008438745583576266,0.013155240184101124,0.760949038654424,0.16772738616646285,0.08219894315082081,0.01099690785497059,0.007920222424898251
16,0.6928919847434757,0.017799437955348715,0.03596860069782,0.7632947398167069,0.1740022542676521,0.07270528517042919,0.09597057753345407,0.05410232060932984
17,0.24628542197772485,0.01362703834552382,0.01213201571428753,0.7635501025524262,0.17168188389583197,0.0704706421707538,0.022947603051750722,0.01387125273942111
18,0.6563981955008159,0.03267413333119462,0.03115053811256048,0.7619615008674185,0.16750299334635455,0.08263111130890553,0.12223029827506225,0.09734056240610074
19,0.6089753830927,0.027701175311117196,0.038567481075119335,0.7624679078050435,0.16650009064106946,0.08128864802347763,0.13143478811975695,0.10292170700911585
20,0.25567597383712776,0.018342495992321444,0.049964270624319546,0.7658063477889789,0.16961376227307687,0.055722026786978865,0.12009735067973239,0.06277552767581054
21,0.15050002741162588,0.013766233603835065,0.00987190394239044,0.7649003627862018,0.16930503761580212,0.06071407687817258,0.0050147451532239155,0.009140789832426794
22,0.244167378054709,0.010906527959930003,0.017796730467038405,0.7597379509477569,0.1726760305600259,0.08618589214678155,0.043512319318468835,0.03423882344633857
23,0.17477872827601845,0.01047129573897002,0.019343896715644467,0.7605096291861158,0.17740363989758534,0.08483833079002924,0.032341267190385305,0.025323606619556023
24,0.534744277311455,0.017245897805321427,0.01650890002496072,0.7645584059196359,0.1753987817667418,0.061396312282078286,0.026558137922299163,0.018784623100633648
25,0.6389869436069889,0.00650556530636515,0.017455715133377722,0.7609676824526921,0.16325472778447753,0.08506139907220646,0.021570437259292335,0.012815819732422018
26,0.18506763104347587,0.005248924931382394,0.013286629363944395,0.7605217226082365,0.1661779353129129,0.08642111688876813,0.025158455912413898,0.01937242026844612
27,0.2570471655298182,0.0025587874595111512,0.016540771017911345,0.761298999304459,0.16261497045516063,0.08811034077565254,0.048164851240072054,0.01827354648803098
28,0.5372434567184777,0.015584622961099128,0.023905964743303282,0.7602417440924546,0.17020234354676356,0.08393365774268063,0.06970530031125492,0.0357656142236457
29,231.01894516995395,0.009886106538855853,0.016418457251313755,0.7634874375626707,0.1719117274519512,0.07073341463716984,0.007003098976585642,0.007953287725425038
30,13821.544101661373,0.024212311526964316,0.02787457610862991,0.760921901793855,0.17534155759893283,0.08305098005341754,0.11036327864921223,0.0629998847200834
31,1.012458159777018,0.007929449156525348,0.012488512923717885,0.7654981525491897,0.17068922390853566,0.05714085181717057,0.021455497167850394,0.007691728358999589
32,0.7365484983863807,0.010658757063898305,0.02268339703040704,0.7611101156358662,0.17843020244840277,0.08386498382602434,0.05454994788424488,0.03868912806247836
33,0.9985839472846403,0.008847623321266339,0.022894480990764587,0.7623395650190087,0.16236070586957319,0.080615293951181,0.11028049364512471,0.040604623071023714
34,0.06000049254273334,0.012204397888312436,0.021545194360289167,0.7662401711670143,0.173254423114982,0.05311033618929823,0.058438507682384934,0.0250287508723983
35,0.2893854101519644,0.0057209000786799845,0.010230018962511344,0.7616583603891386,0.1622668817849227,0.08281937103891532,0.025738205474705626,0.019593010916721484
36,1.109767661625272,0.006871190314037306,0.016514314208364796,0.7610020152857039,0.16547889000612645,0.08501356506864469,0.012316351685877872,0.012859440909622573
37,31.665249776673054,0.007918772171677418,0.01663633258638844,0.7605769492627668,0.16450038872717157,0.08627738203894977,0.06881909831171211,0.04246784826620306
38,0.16988271623356868,0.003592780925357228,0.014166662308889633,0.7613848805030231,0.16555720583584801,0.08024394857344558,0.07363853932194549,0.029169717298822635
39,2.6808957643326923,0.013658317890969572,0.018104879010597857,0.7627782181292838,0.16498589082168227,0.07985561246076363,0.07407321840626496,0.053816834227940404
40,0.4386834727517904,0.006454966011410943,0.012413186655277249,0.7638738642591698,0.17108572550478338,0.07011129175063298,0.03813241327384262,0.015555848576030614
41,0.3544708760023076,0.005129104946318719,0.014397469570922534,0.7634609066363139,0.1689763301086083,0.0739787822943,0.020113084010118836,0.013150764418257447
