,farseer,chinchilla,kaplan,farseer_default,chinchilla_default,kaplan_default,rf_ND,rf_all
0,0.5407686614352584,0.008434466758947603,0.015900881388028337,0.7608945034031686,0.16594817018019717,0.08633486246999296,0.010162277415181147,0.00830168530586581
1,1.4509397247057563,0.012231378731558698,0.01982368223206913,0.7605737171492793,0.16759276679689478,0.08690494302079235,0.01760780908310677,0.013271981244283066
2,7.13550262625492,0.01257337563606295,0.024912810538665755,0.7605798110767568,0.17378718932447593,0.0857494720701209,0.0182996555934149,0.012928155160205118
3,0.49398376775793135,0.015875506988003583,0.022363763187979186,0.7601900236379974,0.1830573664914389,0.08793513871757128,0.047670841449829214,0.024806633495608615
4,0.07885827480478502,0.011392352775266297,0.026249952128290392,0.7613083039981128,0.1781589934029924,0.08848485579655499,0.026904267991631533,0.017192181701386276
5,0.24753910190464123,0.01750635485258171,0.022682367113172664,0.7666005416554732,0.17147000642154367,0.051510361441291515,0.023121293244307266,0.020759811862030797
6,0.3632991369967149,0.01768021734541997,0.01953451154062406,0.7638863463073842,0.17500972149162536,0.06734421571422358,0.01738851603173812,0.014630773838921989
7,1.1124194657260391,0.010561074206310979,0.022042574882988133,0.759636685247636,0.17044215205118565,0.09181694706629934,0.01150962529522017,0.013442095046560737
8,0.3282427875647737,0.014788988842949706,0.020755491918575224,0.7628037116313348,0.16728675135727722,0.07925316246016824,0.009668258904333312,0.0074616105378241485
9,0.1842213097737034,0.011568379969372194,0.021706750100936333,0.7599912892006639,0.1673929036138262,0.08918448277896396,0.017727956385441807,0.014927964226374723
10,39.46479863131467,0.008762636016830349,0.018467159553900787,0.7597107561398005,0.16866877118292253,0.09137427125932025,0.010171257384081731,0.010881415310280309
11,0.5681603606868557,0.01621398137258067,0.02155350314863661,0.7632913479415573,0.16983403741733602,0.07471032054991174,0.0067782828778499915,0.015594770662375046
12,0.3673497855814661,0.009925988513547285,0.01345743328724659,0.7617740351131136,0.16511395628225092,0.08319546419715296,0.013001655959469088,0.010963285874735457
13,0.720868049063538,0.0077154719949312535,0.015114506711759722,0.7602786547754133,0.16656122870924445,0.08866271548828183,0.03397206870429839,0.011792126436743385
14,0.15362296967614894,0.009167557818796626,0.025161167310966046,0.7609474957503022,0.16436598694555726,0.08970809901141866,0.09140759249155211,0.029010813265026136
15,0.5924446064027897,0.009389285842108389,0.01840921695958797,0.760949038654424,0.16772738616646285,0.08219894315082081,0.01233544091479197,0.008821926741074758
16,0.1254635465259595,0.013771081497652032,0.015068318794887405,0.7632947398167069,0.1740022542676521,0.07270528517042919,0.011958345108747328,0.010273018802631578
17,0.4679127147704128,0.01558556313199576,0.021715357407071142,0.7635501025524262,0.17168188389583197,0.0704706421707538,0.011808509536423565,0.0075911179153929165
18,0.2553297746722308,0.009408806168413613,0.016475912708060123,0.7619615008674185,0.16750299334635455,0.08263111130890553,0.013614484712991794,0.00820269447768879
19,0.2505478877914717,0.01040129691568555,0.015536353495105511,0.7624679078050435,0.16650009064106946,0.08128864802347763,0.03512303551988327,0.013758756283055696
20,0.42332776411354506,0.012724182710597418,0.014274067027285096,0.7658063477889789,0.16961376227307687,0.055722026786978865,0.010654000846005256,0.013022979234542025
21,0.06521799828321165,0.01530491751647779,0.018226155523111222,0.7649003627862018,0.16930503761580212,0.06071407687817258,0.013881135418094635,0.009543046574931092
22,1.7502891079926193,0.008971198477120086,0.018131294551978358,0.7597379509477569,0.1726760305600259,0.08618589214678155,0.015586179693605512,0.00946940329240516
23,0.21260207379386908,0.012926280748841633,0.026440366407167976,0.7605096291861158,0.17740363989758534,0.08483833079002924,0.06233323554413736,0.025129294392047405
24,43.52871889863831,0.019594112829378087,0.018843532762600396,0.7645584059196359,0.1753987817667418,0.061396312282078286,0.019483816577050558,0.015340911127642238
25,4.741516810599331,0.008076661559846017,0.018875009890710392,0.7609676824526921,0.16325472778447753,0.08506139907220646,0.06622949905272268,0.019277623331937777
26,0.5695374264119122,0.005984790154330844,0.014311291900836135,0.7605217226082365,0.1661779353129129,0.08642111688876813,0.013287025373352999,0.0052106738342107516
27,0.3080439204941336,0.0024811573130978284,0.01004121867400256,0.761298999304459,0.16261497045516063,0.08811034077565254,0.005577242584321381,0.003920711030542522
28,6.463259215994302,0.007919830664168258,0.015686524478392787,0.7602417440924546,0.17020234354676356,0.08393365774268063,0.028347408216606654,0.01665349608647626
29,0.6005831331862709,0.010246674097573948,0.01736473291219659,0.7634874375626707,0.1719117274519512,0.07073341463716984,0.010164961490876425,0.00849354977531839
30,264.32636376742573,0.00788592518568048,0.015526025541610124,0.760921901793855,0.17534155759893283,0.08305098005341754,0.015583240232184492,0.00424095635641197
31,0.23003621846948216,0.009471993242373123,0.01360005876927148,0.7654981525491897,0.17068922390853566,0.05714085181717057,0.017879192876847985,0.010343423226783109
32,1584.4989506721804,0.011654389975723635,0.020796913604617107,0.7611101156358662,0.17843020244840277,0.08386498382602434,0.007345004040989824,0.0034583735475448704
33,531.9969063751513,0.005503405121606873,0.015593292523350254,0.7623395650190087,0.16236070586957319,0.080615293951181,0.005914139747419197,0.002612989254982558
34,1.474879321387152,0.014725421892836635,0.03315299530880989,0.7662401711670143,0.173254423114982,0.05311033618929823,0.05711598222905893,0.02847301156892346
35,0.08942168111676543,0.004906323469512484,0.01474358601987442,0.7616583603891386,0.1622668817849227,0.08281937103891532,0.013330822175043062,0.003975180971372209
36,0.12539907055172386,0.010306756520376404,0.022040268869303874,0.7610020152857039,0.16547889000612645,0.08501356506864469,0.010429014374244837,0.006485285187216752
37,3.127705382187703,0.008847268635171228,0.020311834446127257,0.7605769492627668,0.16450038872717157,0.08627738203894977,0.029685134841536565,0.008443057170519895
