,farseer,chinchilla,kaplan,farseer_default,chinchilla_default,kaplan_default,rf_ND,rf_all
0,1.5495866815237336,0.00922295781305889,0.01670386258051171,0.7608945034031686,0.16594817018019717,0.08633486246999296,0.014439175899250676,0.010325146263082717
1,0.10859658378478608,0.011607454517977085,0.019453609814388945,0.7605737171492793,0.16759276679689478,0.08690494302079235,0.022520329422596415,0.009732621097617786
2,0.45811864027951554,0.01434061482881235,0.02578824907476598,0.7605798110767568,0.17378718932447593,0.0857494720701209,0.03383979730780973,0.021166715230169934
3,0.6347732299601373,0.013164039573173508,0.01713942308295672,0.7601900236379974,0.1830573664914389,0.08793513871757128,0.02285894770952494,0.01387775055994275
4,1.831999193867064,0.015657081763990294,0.026599637249847284,0.7613083039981128,0.1781589934029924,0.08848485579655499,0.09941214940777643,0.04874921678569743
5,0.5601497221719379,0.018092533936456958,0.023445747539474694,0.7666005416554732,0.17147000642154367,0.051510361441291515,0.02513777289877601,0.0240595859958707
6,4.40337367421542,0.0176304746566996,0.016560968447860022,0.7638863463073842,0.17500972149162536,0.06734421571422358,0.012820714012792844,0.012337623780292954
7,3.7039234379010413,0.010026622062214486,0.02162558632805019,0.759636685247636,0.17044215205118565,0.09181694706629934,0.019390128382278285,0.013671527468721571
8,0.711588574216585,0.014142288654888216,0.01632241283242446,0.7628037116313348,0.16728675135727722,0.07925316246016824,0.01710262280086612,0.007053423658777043
9,0.2853901092657115,0.009317409086953285,0.019584241911253342,0.7599912892006639,0.1673929036138262,0.08918448277896396,0.007239230192463987,0.006012305265737833
10,0.2656402734310516,0.008053668260313052,0.013966371582992167,0.7597107561398005,0.16866877118292253,0.09137427125932025,0.010387582984125928,0.010896541651864548
11,0.6414971570463746,0.014152244831915392,0.019559996809001588,0.7632913479415573,0.16983403741733602,0.07471032054991174,0.012679942746981856,0.014385166256676088
12,0.02574659438428572,0.011325237808932296,0.013502411351198706,0.7617740351131136,0.16511395628225092,0.08319546419715296,0.011655387812513771,0.011052900426296414
13,0.19201214166107755,0.00783401388646096,0.015255344343083658,0.7602786547754133,0.16656122870924445,0.08866271548828183,0.009021462336488305,0.007685131322013432
14,0.1262784434679935,0.008779237814608922,0.017121656204985625,0.7609474957503022,0.16436598694555726,0.08970809901141866,0.021397114266164308,0.009110643029769008
15,3403.273077839157,0.009961543389117353,0.019291551005342248,0.760949038654424,0.16772738616646285,0.08219894315082081,0.018703438868761454,0.010018370492438004
16,0.6128398180650032,0.016359463803679822,0.02164427082240775,0.7632947398167069,0.1740022542676521,0.07270528517042919,0.026084759959318866,0.011788132141409512
17,0.5410118969133801,0.014608616902307312,0.01817555018575989,0.7635501025524262,0.17168188389583197,0.0704706421707538,0.012071660905788205,0.008814869902370988
18,1.233810227483704,0.010837546029394546,0.017493427514025772,0.7619615008674185,0.16750299334635455,0.08263111130890553,0.02490471206143644,0.009591384757087635
19,0.5334728150892718,0.010680942374715138,0.013106169303839404,0.7624679078050435,0.16650009064106946,0.08128864802347763,0.0092526843344117,0.010233946429028369
20,0.1215643958516884,0.015053408034135256,0.023718433280036796,0.7658063477889789,0.16961376227307687,0.055722026786978865,0.011963504694123963,0.013515115159687155
21,0.3697510222919417,0.0131088355939394,0.013132007276157447,0.7649003627862018,0.16930503761580212,0.06071407687817258,0.009012238244049018,0.009520939528143424
