,farseer,chinchilla,kaplan,farseer_default,chinchilla_default,kaplan_default,rf_ND,rf_all
0,0.019421165233681086,0.008084225476150534,0.01712856912226466,0.7608945034031686,0.16594817018019717,0.08633486246999296,0.010986882164237467,0.010031138665686728
1,0.16980807308321985,0.011297232594203604,0.01983539017436295,0.7605737171492793,0.16759276679689478,0.08690494302079235,0.016483637332234943,0.012964384565511565
2,0.29777573878017227,0.014963296155721836,0.02577454287895034,0.7605798110767568,0.17378718932447593,0.0857494720701209,0.04808757663913166,0.025230781940433492
3,0.6452308899554727,0.014998819843189586,0.02092389836593418,0.7601900236379974,0.1830573664914389,0.08793513871757128,0.04883046480906181,0.024316585693858177
4,9.50363866875724,0.011531452227470512,0.025683285605689946,0.7613083039981128,0.1781589934029924,0.08848485579655499,0.026409384933651914,0.015761163589764624
5,0.9978499251134813,0.017133495910942712,0.0274001504634987,0.7666005416554732,0.17147000642154367,0.051510361441291515,0.03355905034941791,0.026538093187979908
6,0.1628578310630756,0.019846612976289313,0.02147378221504,0.7638863463073842,0.17500972149162536,0.06734421571422358,0.03172906984976716,0.01530349846487817
7,0.6221205082239125,0.008896977019468316,0.019293182437560338,0.759636685247636,0.17044215205118565,0.09181694706629934,0.020230958225985408,0.01010535693268027
8,0.3914932061957406,0.014635087124487411,0.017636113935918588,0.7628037116313348,0.16728675135727722,0.07925316246016824,0.013971037078746995,0.011965281152168286
9,0.8376593436792794,0.00939916747564142,0.0182992256206257,0.7599912892006639,0.1673929036138262,0.08918448277896396,0.023333858334757516,0.007085747765632604
10,1.0859273439552042,0.008214755485047395,0.016235311649333763,0.7597107561398005,0.16866877118292253,0.09137427125932025,0.010636389024840804,0.01084111354385222
11,0.15466240875145346,0.012717571285152177,0.015719605039520773,0.7632913479415573,0.16983403741733602,0.07471032054991174,0.01038971684826054,0.012927121898322376
12,0.20494929229315373,0.010104097183691485,0.013682882241295307,0.7617740351131136,0.16511395628225092,0.08319546419715296,0.010210801636058791,0.00976455985811146
13,1.3049381792490078,0.007331919101959382,0.015196807466015393,0.7602786547754133,0.16656122870924445,0.08866271548828183,0.011512053386180806,0.00906595662964333
14,0.6516030419618345,0.00931956444052252,0.017210859992347165,0.7609474957503022,0.16436598694555726,0.08970809901141866,0.01728440715376677,0.014375936071466552
15,0.19065405222803303,0.00931178028858568,0.017576974717594375,0.760949038654424,0.16772738616646285,0.08219894315082081,0.012609614702992263,0.006843851468553069
16,0.4045343156858211,0.014233312551659681,0.014501962464906948,0.7632947398167069,0.1740022542676521,0.07270528517042919,0.0124438867897485,0.011573726477917129
17,0.20950914126032197,0.014838347092824281,0.015326175301815412,0.7635501025524262,0.17168188389583197,0.0704706421707538,0.010951742175741247,0.009916257451956638
18,0.21767350079259723,0.013882148069328009,0.015564336370087542,0.7619615008674185,0.16750299334635455,0.08263111130890553,0.013887251785097117,0.01068735808352188
19,0.11502808556635531,0.01034730498707727,0.012588713325758148,0.7624679078050435,0.16650009064106946,0.08128864802347763,0.012206662293592558,0.009804639985233435
20,0.6828266012547654,0.0149749493680946,0.02132819454277847,0.7658063477889789,0.16961376227307687,0.055722026786978865,0.0066486239260062545,0.010995304411872336
21,0.26616642126786355,0.013563398959003842,0.01563325637779854,0.7649003627862018,0.16930503761580212,0.06071407687817258,0.00770820982911824,0.008146672652629479
22,0.20835458429389878,0.009793825343908978,0.01827898305588093,0.7597379509477569,0.1726760305600259,0.08618589214678155,0.008138384337325109,0.008955509919012047
23,0.49594375745270386,0.011814049034515366,0.023715683525392724,0.7605096291861158,0.17740363989758534,0.08483833079002924,0.0485694991562724,0.024351707170908246
24,0.6033378083604031,0.023008729315561412,0.024284503405075753,0.7645584059196359,0.1753987817667418,0.061396312282078286,0.029776534293196644,0.017274489904552496
25,4.955331010974323,0.003566032067226853,0.011658990847945735,0.7609676824526921,0.16325472778447753,0.08506139907220646,0.010776382196580307,0.0026772080452628078
26,0.03572146519336315,0.009841354071527947,0.019458225896328594,0.7605217226082365,0.1661779353129129,0.08642111688876813,0.026988077361487128,0.016814185338030547
27,0.2508254381829738,0.0024287166500745415,0.010888344723221475,0.761298999304459,0.16261497045516063,0.08811034077565254,0.010487376415848857,0.0038762003097287897
28,0.2767885446290543,0.004333263599734419,0.011964551511758709,0.7602417440924546,0.17020234354676356,0.08393365774268063,0.027577806770803997,0.012251539149141231
