,farseer,chinchilla,kaplan,farseer_default,chinchilla_default,kaplan_default,rf_ND,rf_all
0,0.5531568393321971,0.00856244142082584,0.0161308658220698,0.7608945034031686,0.16594817018019717,0.08633486246999296,0.010872292860074904,0.008191005313691553
1,18.72311454265299,0.011737052884884523,0.02172855223777981,0.7605737171492793,0.16759276679689478,0.08690494302079235,0.01661306067266146,0.009946396748293963
2,331.44814038895584,0.012289661356714096,0.021735038880262136,0.7605798110767568,0.17378718932447593,0.0857494720701209,0.013212625537278967,0.011644479446213824
3,0.6087853924503871,0.013016494037790923,0.019937736059990607,0.7601900236379974,0.1830573664914389,0.08793513871757128,0.012995544579734727,0.006346054751319053
4,0.2980103961286655,0.012405147861362436,0.024504449909458065,0.7613083039981128,0.1781589934029924,0.08848485579655499,0.027010015304059724,0.017509933820963188
5,0.5213465639868234,0.017517406869231932,0.025329243023767406,0.7666005416554732,0.17147000642154367,0.051510361441291515,0.024805023519715665,0.02291372143240124
6,0.6348961326772186,0.018185883893261454,0.01803425383976644,0.7638863463073842,0.17500972149162536,0.06734421571422358,0.00918139157599842,0.013234341539041537
7,0.49646850532752534,0.00942468346648786,0.018561548826319912,0.759636685247636,0.17044215205118565,0.09181694706629934,0.016635102654619927,0.009962346461902733
8,0.9069255663134386,0.014191401697958928,0.014535148438950174,0.7628037116313348,0.16728675135727722,0.07925316246016824,0.007528053575209302,0.008398438997004886
9,0.4683756795487727,0.008782140891276262,0.018421128002010897,0.7599912892006639,0.1673929036138262,0.08918448277896396,0.013652096062854823,0.007780966469792237
10,0.1738059300318212,0.009355877276702701,0.01874471719172931,0.7597107561398005,0.16866877118292253,0.09137427125932025,0.014362868697581691,0.008845423065344955
11,0.3175773161805629,0.014683539209412209,0.018757640413768123,0.7632913479415573,0.16983403741733602,0.07471032054991174,0.013189619625073697,0.011314569897556024
12,0.5089289439516154,0.010026779051151416,0.013369255460303157,0.7617740351131136,0.16511395628225092,0.08319546419715296,0.01168473258815065,0.008797252068139949
13,0.0357298233757725,0.007912866396660475,0.016053283327506888,0.7602786547754133,0.16656122870924445,0.08866271548828183,0.02111034903852544,0.011255685180421209
14,0.6228253318373594,0.009021258588194721,0.018026313538209552,0.7609474957503022,0.16436598694555726,0.08970809901141866,0.01570031313406227,0.012659636331257088
