,farseer,chinchilla,kaplan,farseer_default,chinchilla_default,kaplan_default,rf_ND,rf_all
0,0.8248566555436347,0.00858884460347565,0.015028147787377004,0.7608945034031686,0.16594817018019717,0.08633486246999296,0.01232645681416296,0.008889452345898137
1,0.6729595164634414,0.012439067846642204,0.021014520764710477,0.7605737171492793,0.16759276679689478,0.08690494302079235,0.016619410125566426,0.010916643831069375
2,0.22078894404423702,0.012373003474744449,0.023961235502634043,0.7605798110767568,0.17378718932447593,0.0857494720701209,0.03416702036233259,0.013090001136557674
3,0.30177469181622113,0.012362417408858782,0.019209265956310652,0.7601900236379974,0.1830573664914389,0.08793513871757128,0.012481275051482903,0.006496551003954431
4,12.687155470535716,0.014197452329039973,0.024004590050804537,0.7613083039981128,0.1781589934029924,0.08848485579655499,0.04731077976705646,0.025566631494319085
5,31.448829515930584,0.017962910513186714,0.024465417602226033,0.7666005416554732,0.17147000642154367,0.051510361441291515,0.014388095731167172,0.01620941531831231
6,0.5685710274806977,0.018492733285083815,0.018946970508751285,0.7638863463073842,0.17500972149162536,0.06734421571422358,0.010941598571025259,0.01240299760513547
7,0.3019043634480357,0.009662305656040353,0.020378206070259336,0.759636685247636,0.17044215205118565,0.09181694706629934,0.01672720241930631,0.008866456921558146
8,29.327278383576257,0.013772517127247794,0.01689867253564284,0.7628037116313348,0.16728675135727722,0.07925316246016824,0.013359302659197346,0.009957581611217639
9,0.5489823929752725,0.008884995048416907,0.01927586861943761,0.7599912892006639,0.1673929036138262,0.08918448277896396,0.012778346264963419,0.007659749812084153
10,0.020899972977622645,0.008876020752886465,0.018308242239995626,0.7597107561398005,0.16866877118292253,0.09137427125932025,0.01232183729133633,0.007590252209113111
11,0.4324082990333267,0.013862381366507526,0.017331727506258457,0.7632913479415573,0.16983403741733602,0.07471032054991174,0.01128086419069505,0.011744632401213883
12,0.10596524716547787,0.010141408164295459,0.014361927430495785,0.7617740351131136,0.16511395628225092,0.08319546419715296,0.013153690441841044,0.010364829174961584
13,0.7648586677981544,0.007823900740601726,0.015250307653927077,0.7602786547754133,0.16656122870924445,0.08866271548828183,0.010274885994647954,0.008105198933835385
14,0.08610926434825253,0.008759361412688514,0.017645273115872502,0.7609474957503022,0.16436598694555726,0.08970809901141866,0.012589609203576178,0.008897360536725579
15,2142.0607701046915,0.009648259672759403,0.018437404107296263,0.760949038654424,0.16772738616646285,0.08219894315082081,0.00961869485744987,0.007650303259870124
16,0.2094096205085,0.013853079754049641,0.01733813053216141,0.7632947398167069,0.1740022542676521,0.07270528517042919,0.009986412353171343,0.009873634933277808
17,0.059080263672840916,0.014983260945770986,0.017004285924862854,0.7635501025524262,0.17168188389583197,0.0704706421707538,0.012315301813893939,0.009782654794934927
18,0.16506541216803255,0.01078096794958562,0.01662446343999549,0.7619615008674185,0.16750299334635455,0.08263111130890553,0.008786287180930689,0.00856803942020154
19,0.08222486980882343,0.011236864731373267,0.013546991244910541,0.7624679078050435,0.16650009064106946,0.08128864802347763,0.014268690259848896,0.010285741275969104
20,29.124829982903087,0.014102248593128423,0.018654329769696523,0.7658063477889789,0.16961376227307687,0.055722026786978865,0.007481760304133998,0.009805424203003824
21,1.387209904194686,0.01409533128521109,0.014830695793459673,0.7649003627862018,0.16930503761580212,0.06071407687817258,0.007490774683470544,0.00856130049139579
22,0.40135828737402485,0.010123006709146657,0.01902913896539817,0.7597379509477569,0.1726760305600259,0.08618589214678155,0.011127473624153592,0.010238992033115533
23,0.09164883001710568,0.011573310320228476,0.023216588262775395,0.7605096291861158,0.17740363989758534,0.08483833079002924,0.01479884992416423,0.010566065017716994
24,5.789138539468052,0.018521181871008523,0.01939757986818049,0.7645584059196359,0.1753987817667418,0.061396312282078286,0.012962494286486338,0.013063029972868121
25,0.014237188464709854,0.0051174308452758615,0.014898986008816827,0.7609676824526921,0.16325472778447753,0.08506139907220646,0.010172982014831626,0.003145368267603744
26,2120.4096484218767,0.009481158055551817,0.01920908381126668,0.7605217226082365,0.1661779353129129,0.08642111688876813,0.013657043543943476,0.004826154657387864
27,0.043743795601678584,0.00286333154637814,0.013958337400203703,0.761298999304459,0.16261497045516063,0.08811034077565254,0.01081121888847792,0.0030413138940245223
28,1.2536557041983079,0.008516197240718237,0.016593838303583484,0.7602417440924546,0.17020234354676356,0.08393365774268063,0.018909867924915377,0.007049523008066983
29,0.5912533439525838,0.007376370553738459,0.013159598535463475,0.7634874375626707,0.1719117274519512,0.07073341463716984,0.009621324956993884,0.0030738599941823016
30,0.2698887132639861,0.010041007138912955,0.01876925285794065,0.760921901793855,0.17534155759893283,0.08305098005341754,0.014435025311581516,0.00372809085809707
31,0.11051718109109468,0.012202109387493608,0.015489656525239747,0.7654981525491897,0.17068922390853566,0.05714085181717057,0.010955131569109216,0.002548634999563532
32,0.4613196980290962,0.011194083643798949,0.0196867678016282,0.7611101156358662,0.17843020244840277,0.08386498382602434,0.008780027655279497,0.002488262414268611
33,0.21169036660553917,0.005536936272062858,0.014256521673392341,0.7623395650190087,0.16236070586957319,0.080615293951181,0.00849706670914413,0.004376847830611596
34,0.559446683326766,0.012973524316977432,0.0228623129653108,0.7662401711670143,0.173254423114982,0.05311033618929823,0.013851817781330036,0.016213269267310124
35,0.23680179232756768,0.004581168377297524,0.014374491006611475,0.7616583603891386,0.1622668817849227,0.08281937103891532,0.02020488025932933,0.004731133130915287
36,10.427295380673446,0.008407943469994556,0.01873313854078996,0.7610020152857039,0.16547889000612645,0.08501356506864469,0.016316776362928154,0.007092149814316297
37,0.18128734729693316,0.007759595100034259,0.017692282812173447,0.7605769492627668,0.16450038872717157,0.08627738203894977,0.03967691055801296,0.00904188598176138
38,0.07356609773967462,0.004007886647557804,0.012341136314895633,0.7613848805030231,0.16555720583584801,0.08024394857344558,0.010476799490628123,0.0026939094270911406
39,0.11931318640129351,0.006882321199710433,0.01345179881447382,0.7627782181292838,0.16498589082168227,0.07985561246076363,0.005846893261604304,0.003768675845131996
40,0.028586389845204074,0.012539561355345088,0.01666156193209637,0.7638738642591698,0.17108572550478338,0.07011129175063298,0.011402777409473756,0.004127565052615299
41,0.07087266557795095,0.009438965254945732,0.015583827539659848,0.7634609066363139,0.1689763301086083,0.0739787822943,0.005803314804588242,0.003095097149842784
42,0.5827654401216569,0.004725858988057436,0.014584194748740736,0.7604501580031024,0.1651587911060892,0.08709725889852893,0.017239194992681554,0.004433840696508114
43,0.5277065328997913,0.006855538992532894,0.013942117258029992,0.7624976137347469,0.1648526397313886,0.0801594009189911,0.011143848435013495,0.005276865195397
44,0.39454885306946563,0.009563544360753884,0.014194098296291533,0.7629729741195314,0.16641395447227203,0.07843784217590632,0.018645440639333186,0.00835786598257029
45,0.6217005075364953,0.010629079200954517,0.02233376894439877,0.7612238456107036,0.17060624829997284,0.08134459935035239,0.008834755954902011,0.007250756351636298
46,0.4446610808390521,0.011833504575811294,0.020232579333261305,0.7650127100470553,0.17354205487183746,0.05928307063947921,0.01240614028237161,0.004643936145669782
47,0.16686641681665496,0.013800325143940763,0.018116763794117873,0.7647236514396364,0.17083809052211005,0.06357063878148198,0.008506984972083595,0.003406851790697198
48,0.43413896498129717,0.015711832822366708,0.019937304520121272,0.7613127803395568,0.17819591507527063,0.08842125742685768,0.036582454407237466,0.018653313094484057
49,0.39197759232909646,0.009099453241052397,0.014635764263336517,0.7642279324612778,0.1726227000527903,0.06372862378562266,0.004473451499212192,0.003618112227335969
50,0.569019528454103,0.19173040656213175,0.19400914517221451,0.784191675954643,0.1722879385672194,0.11330549486377517,0.19583654915601206,0.06891838176661351
51,0.09480282385879459,0.21608058946797865,0.24397122510068928,0.7808210034583335,0.16951389880876633,0.10511220213202321,0.2969888744280297,0.10244057874969759
52,0.9716300373540854,0.18334543703229653,0.1865165957399129,0.7800949052545524,0.1520410736060573,0.09463270980813097,0.2130078368229448,0.043687273814632686
53,0.31348909537683123,0.18984133067165923,0.18670174383110325,0.7841091737933789,0.17481638501829233,0.11904611485984541,0.2150401083017177,0.04827952862466956
54,330.710000328264,0.19735585106100423,0.20439165870769316,0.7818572223497857,0.17153136778006972,0.11345560447967001,0.20673221394143115,0.06394204679520128
55,0.8496640052982892,0.19057791209016084,0.19528289654564113,0.7788548943542883,0.1580961677729871,0.0988432103832763,0.21499691047557304,0.04350197203438729
56,0.21477599406643444,0.21257150437327513,0.24922478008388937,0.7809738120934028,0.16854763314498103,0.10432510366491334,0.2932915567767347,0.09898970364013016
57,0.3013025419519371,0.1936987646465219,0.2101650958214814,0.7822449885133818,0.16966737927462883,0.11181832506842729,0.18987735263751762,0.051741610242960874
58,0.9609823381687382,0.18879383822088328,0.18485367168541308,0.7844300760649012,0.17344311577007465,0.11704975084585463,0.21380026143387257,0.04951795902097028
59,0.73972925243343,0.18944279053503696,0.1883110847940286,0.7844390026762976,0.17106343295764834,0.11266507445636942,0.19095630049966691,0.06714260864791909
