,farseer,chinchilla,kaplan,farseer_default,chinchilla_default,kaplan_default,rf_ND,rf_all
0,0.8951174810608455,0.008772310403322615,0.015871904463603745,0.7608945034031686,0.16594817018019717,0.08633486246999296,0.020056062458646176,0.011039290718240537
1,0.7045140762612249,0.01210930854153008,0.020412383421170126,0.7605737171492793,0.16759276679689478,0.08690494302079235,0.015151347817884334,0.008934301769645606
2,0.19079389191204654,0.010899413390157502,0.019237219249722184,0.7605798110767568,0.17378718932447593,0.0857494720701209,0.013215364836403657,0.011222750499380645
3,0.4825780131042626,0.01239605655196998,0.01911776688998819,0.7601900236379974,0.1830573664914389,0.08793513871757128,0.013340851845079906,0.00611557401866464
4,711.3417573010173,0.010546726192436368,0.02307013913847503,0.7613083039981128,0.1781589934029924,0.08848485579655499,0.017549212161422353,0.011635962904612995
5,0.2587230014516167,0.01735726998297566,0.018966193671388576,0.7666005416554732,0.17147000642154367,0.051510361441291515,0.009255121091133628,0.014725391687779428
6,6.616293987315,0.018797835678643564,0.019195469424732534,0.7638863463073842,0.17500972149162536,0.06734421571422358,0.011950500783870518,0.01176569840399947
7,0.5123747036075299,0.011028682200568542,0.02101008265283847,0.759636685247636,0.17044215205118565,0.09181694706629934,0.014722627974968436,0.011790359113447063
8,0.6059851496706696,0.01307718134567558,0.01747465000534537,0.7628037116313348,0.16728675135727722,0.07925316246016824,0.010006138866146536,0.007061722893517117
9,0.0459318664016889,0.009509941816180341,0.018703440965084656,0.7599912892006639,0.1673929036138262,0.08918448277896396,0.013628861783726102,0.007078609743817862
10,0.7370796848534317,0.008851608853970232,0.017888952568351796,0.7597107561398005,0.16866877118292253,0.09137427125932025,0.013881247554192665,0.00845535885936244
11,2.602669991623638,0.012963623630748496,0.01670142150604146,0.7632913479415573,0.16983403741733602,0.07471032054991174,0.011180668682928808,0.012181510966558638
12,0.044797220085797715,0.0102853084474236,0.013223247657014266,0.7617740351131136,0.16511395628225092,0.08319546419715296,0.011206980023764112,0.010145921785204251
13,0.293114195600377,0.007755592911943437,0.015284139726166938,0.7602786547754133,0.16656122870924445,0.08866271548828183,0.009408007540209137,0.007172258213987131
14,0.5339156370576896,0.009130410827084419,0.017269734850333177,0.7609474957503022,0.16436598694555726,0.08970809901141866,0.008392869487557967,0.0086012181116623
15,1.479436590905512,0.008741984475041499,0.015399356638245064,0.760949038654424,0.16772738616646285,0.08219894315082081,0.010322850879377664,0.006470123893495179
16,0.047638715447766766,0.014955577570077887,0.016990684917172132,0.7632947398167069,0.1740022542676521,0.07270528517042919,0.014852585262416972,0.010739653043712768
17,0.5513507557113148,0.015220473142087946,0.018293453882997638,0.7635501025524262,0.17168188389583197,0.0704706421707538,0.011276380561079985,0.009539317317881893
18,0.5524684513371586,0.010936665446698945,0.018707941737556934,0.7619615008674185,0.16750299334635455,0.08263111130890553,0.008600629350277826,0.00925621139653888
19,1.2062785280851844,0.01173303583283971,0.0143876736855654,0.7624679078050435,0.16650009064106946,0.08128864802347763,0.010844085236994037,0.010992206601245356
20,0.3525066458483629,0.014220340323633935,0.02046532332292737,0.7658063477889789,0.16961376227307687,0.055722026786978865,0.008407234706647376,0.009691731411646436
21,0.10209552947991439,0.015260977226609952,0.018219839021890057,0.7649003627862018,0.16930503761580212,0.06071407687817258,0.006457404230047112,0.00875702703293393
22,6306.001624968244,0.008767471889565103,0.017995224561073216,0.7597379509477569,0.1726760305600259,0.08618589214678155,0.014601651299578288,0.00959522702824759
23,0.4219388046282391,0.010828610441024861,0.0221433051467692,0.7605096291861158,0.17740363989758534,0.08483833079002924,0.01341815718378587,0.008474213756111534
24,1.4635198406944596,0.019680276907004086,0.021095164365804078,0.7645584059196359,0.1753987817667418,0.061396312282078286,0.014601769225070598,0.012164559380830274
25,0.8107119493432765,0.004816112799892804,0.013996403780020301,0.7609676824526921,0.16325472778447753,0.08506139907220646,0.010120872083570457,0.004245776939995776
26,0.5491964390383188,0.010252460427895963,0.019995126463686994,0.7605217226082365,0.1661779353129129,0.08642111688876813,0.02123111680023774,0.008715264350703389
27,0.12485881710370143,0.0025097408911281104,0.01402772873938198,0.761298999304459,0.16261497045516063,0.08811034077565254,0.010489575989391854,0.004155771090114623
28,0.6671820823107827,0.0097431600731029,0.019347987485334398,0.7602417440924546,0.17020234354676356,0.08393365774268063,0.013433631827004232,0.004950673360510093
