,farseer,chinchilla,kaplan,farseer_default,chinchilla_default,kaplan_default,rf_ND,rf_all
0,0.5671692054863469,0.013360497331034456,0.02525234578375074,0.7608945034031686,0.16594817018019717,0.08633486246999296,0.05323949170662432,0.033497866315514574
1,0.9714290452651989,0.01605918377541923,0.04496290916752486,0.7605737171492793,0.16759276679689478,0.08690494302079235,0.1235859807244685,0.08522370547974836
2,3.245971632868468,0.00882676527472478,0.011182114860548795,0.7605798110767568,0.17378718932447593,0.0857494720701209,0.020507590679972307,0.01198266712898377
3,0.9999721546157967,0.01590048969224165,0.022239547688931403,0.7601900236379974,0.1830573664914389,0.08793513871757128,0.07672658889559537,0.03929829523049965
4,13.634345303830623,0.014404786312313398,0.025876119845029365,0.7613083039981128,0.1781589934029924,0.08848485579655499,0.1337094648913336,0.1228710889617634
5,0.644785121941831,0.0164747244790437,0.01598790646315788,0.7666005416554732,0.17147000642154367,0.051510361441291515,0.02219513928999818,0.012136076638857851
6,0.5193575304925793,0.023314963824624276,0.03529498685302101,0.7638863463073842,0.17500972149162536,0.06734421571422358,0.09102709524461822,0.04625851010923131
7,0.6057782815019801,0.00949867019253599,0.01967515782465187,0.759636685247636,0.17044215205118565,0.09181694706629934,0.054597043516348726,0.03749059077941236
8,6.6208042850559785,0.011838674001163632,0.016025063753102545,0.7628037116313348,0.16728675135727722,0.07925316246016824,0.029319905096867327,0.013910927183701457
9,0.42227240711770464,0.009249363771728657,0.020528096905606506,0.7599912892006639,0.1673929036138262,0.08918448277896396,0.013740118384887057,0.01068034012957301
10,0.657796218995009,0.01755330299519071,0.02647390926075628,0.7597107561398005,0.16866877118292253,0.09137427125932025,0.08239988337308611,0.05973603962740251
11,9.943877579832598,0.010913208780017919,0.01402516922019877,0.7632913479415573,0.16983403741733602,0.07471032054991174,0.03560768024053109,0.02526282137758904
12,0.5566705276732007,0.010486753516509883,0.018418221464793712,0.7617740351131136,0.16511395628225092,0.08319546419715296,0.05333376037011578,0.02458175742109397
13,113.15277204162322,0.007225251674676485,0.017700233520133623,0.7602786547754133,0.16656122870924445,0.08866271548828183,0.023046062195499897,0.015151049233761418
14,0.47872642523645503,0.008658603177409874,0.022351326318547002,0.7609474957503022,0.16436598694555726,0.08970809901141866,0.046886510843833586,0.020514246943214923
15,0.6197688245528116,0.008955145788962567,0.01946352421133885,0.760949038654424,0.16772738616646285,0.08219894315082081,0.039060913504454425,0.019434593384714507
16,0.23935103177685485,0.013923167958832142,0.02256067240676027,0.7632947398167069,0.1740022542676521,0.07270528517042919,0.04226432960948003,0.021928992990700738
17,0.5246866118857618,0.01236816441755352,0.010925735190896863,0.7635501025524262,0.17168188389583197,0.0704706421707538,0.020787727056552272,0.02390490557400597
18,0.2059106908211081,0.016328737585740796,0.016138912248966752,0.7619615008674185,0.16750299334635455,0.08263111130890553,0.04513698224217141,0.03176410906342038
19,0.4389805047411561,0.014109548109516309,0.031059363324755618,0.7624679078050435,0.16650009064106946,0.08128864802347763,0.166939863247768,0.03725785222371493
20,0.7773096874014622,0.04167907697566902,0.07922009249728444,0.7658063477889789,0.16961376227307687,0.055722026786978865,0.18554828160905118,0.18590668521858555
21,0.25890028798419673,0.015389702569615332,0.020796730103374104,0.7649003627862018,0.16930503761580212,0.06071407687817258,0.037125571284785885,0.01935716447762912
22,0.6075216726016528,0.006756751310101371,0.012562001859860169,0.7597379509477569,0.1726760305600259,0.08618589214678155,0.009472448743802483,0.007142652982574396
23,0.7239101927546281,0.008549176075913196,0.016990594396453774,0.7605096291861158,0.17740363989758534,0.08483833079002924,0.015364704894207461,0.011870300610308235
24,0.9999999999861753,0.018309562363430728,0.031772727093076096,0.7645584059196359,0.1753987817667418,0.061396312282078286,0.07160968770773513,0.025710838926216003
25,3.6607153910262635,0.004808351558325856,0.016199693995146855,0.7609676824526921,0.16325472778447753,0.08506139907220646,0.008729061980985895,0.008315829055479113
26,138.0453213417669,0.06772213829435597,0.0342835477872588,0.7605217226082365,0.1661779353129129,0.08642111688876813,0.1330576135668574,0.12909356862127003
27,1.102450316676399,0.005378297496576544,0.010059487925018283,0.761298999304459,0.16261497045516063,0.08811034077565254,0.027565691492239412,0.02087763746637235
28,0.7581731995574861,0.012908276181347605,0.02115951142383514,0.7602417440924546,0.17020234354676356,0.08393365774268063,0.044979768904375474,0.024135520579429536
29,0.6745929398047367,0.01629125939086495,0.03713475889911838,0.7634874375626707,0.1719117274519512,0.07073341463716984,0.11554944375610844,0.07173103987897138
30,0.1554245382846935,0.009648127329610023,0.020918255293097866,0.760921901793855,0.17534155759893283,0.08305098005341754,0.046014643790065604,0.030506942915055797
31,0.5384670142260437,0.014090791126039283,0.022889312069082346,0.7654981525491897,0.17068922390853566,0.05714085181717057,0.039859920936967524,0.02541877265483418
32,0.8626243861442813,0.02981770709632136,0.028741442753057702,0.7611101156358662,0.17843020244840277,0.08386498382602434,0.13357792490486065,0.08880041090051657
33,2.370175827362512,0.0030795131911229923,0.008137096296886364,0.7623395650190087,0.16236070586957319,0.080615293951181,0.030370172601472567,0.008456929691219545
34,0.14087575157394788,0.014258039795316507,0.02292781927046948,0.7662401711670143,0.173254423114982,0.05311033618929823,0.024967566809272524,0.019760104657227957
35,0.5159172918114542,0.012376502352433235,0.018552305675081836,0.7616583603891386,0.1622668817849227,0.08281937103891532,0.06895562873196599,0.050469614250329836
36,0.31869640317544173,0.005288137349296828,0.009576974591528755,0.7610020152857039,0.16547889000612645,0.08501356506864469,0.04361688809135336,0.014851112995713723
37,0.6082222328401286,0.005479245625413017,0.012864659906723247,0.7605769492627668,0.16450038872717157,0.08627738203894977,0.031881559779506546,0.03353717392070454
38,0.36414538324122053,0.007437928782389548,0.016857956206396782,0.7613848805030231,0.16555720583584801,0.08024394857344558,0.02503944302469041,0.01588192987258151
39,0.10458237800132562,0.010525136682375378,0.014835413499837382,0.7627782181292838,0.16498589082168227,0.07985561246076363,0.02455990331487068,0.019143266938131297
40,165.52282916513886,0.008982661541191515,0.013046158131191882,0.7638738642591698,0.17108572550478338,0.07011129175063298,0.014681943999010936,0.007143446862720189
41,26.471117227426877,0.008078306331115514,0.013896594362316942,0.7634609066363139,0.1689763301086083,0.0739787822943,0.03916301914751413,0.016763712632113032
42,32.663048772514,0.006173759448238796,0.013857095008610898,0.7604501580031024,0.1651587911060892,0.08709725889852893,0.017447108540347322,0.007690251566234679
43,0.21521307530124495,0.0039052225728851224,0.015207449887437769,0.7624976137347469,0.1648526397313886,0.0801594009189911,0.0324257834929744,0.0209268046326268
44,0.6937687238528235,0.011103684637077728,0.024381884789473705,0.7629729741195314,0.16641395447227203,0.07843784217590632,0.16458359529573485,0.018696868115295112
45,27.6429014372402,0.022916999362818543,0.029394055596909108,0.7612238456107036,0.17060624829997284,0.08134459935035239,0.12099756713568652,0.1136482603975147
46,0.4015961944407617,0.012099928776376214,0.01850908589431859,0.7650127100470553,0.17354205487183746,0.05928307063947921,0.029388541027907753,0.020099231524297514
47,0.4656802297879559,0.014657544382875877,0.019804974642262593,0.7647236514396364,0.17083809052211005,0.06357063878148198,0.06641819579626497,0.03308596091451911
48,0.6788363429275489,0.029513168609043686,0.027584621533645857,0.7613127803395568,0.17819591507527063,0.08842125742685768,0.1491887118497267,0.08750320338100782
49,178.32798295035477,0.012705836223667288,0.017246362246312756,0.7642279324612778,0.1726227000527903,0.06372862378562266,0.007579797708999058,0.009609917439312311
50,108932.53605929238,0.17878782980367255,0.19097826584840402,0.784191675954643,0.1722879385672194,0.11330549486377517,0.17428647335437622,0.14661398020614894
51,0.5217695347472614,0.23085905326280276,0.24567203182272193,0.7808210034583335,0.16951389880876633,0.10511220213202321,0.2824773894528963,0.10772559195449012
52,0.7116399642180871,0.18351027762588065,0.18189352726648816,0.7800949052545524,0.1520410736060573,0.09463270980813097,0.22932688119958713,0.07714495896996117
53,0.28527960958616566,0.19338763247051213,0.1888703245429392,0.7841091737933789,0.17481638501829233,0.11904611485984541,0.21568195464571427,0.05143780355298778
54,0.6590209429601133,0.19547423580046278,0.19705852129889634,0.7818572223497857,0.17153136778006972,0.11345560447967001,0.21910628375056052,0.09652582076554002
