,farseer,chinchilla,kaplan,farseer_default,chinchilla_default,kaplan_default,rf_ND,rf_all
0,0.08661483572661874,0.008719490710087548,0.014659837544016436,0.7608945034031686,0.16594817018019717,0.08633486246999296,0.03287218564199605,0.014612136036200747
1,0.4130374667503729,0.010470846743873934,0.017806415644162108,0.7605737171492793,0.16759276679689478,0.08690494302079235,0.017278625633587022,0.012322988403017519
2,0.18806000721620802,0.011400951423283378,0.02194305451230218,0.7605798110767568,0.17378718932447593,0.0857494720701209,0.020199348728476646,0.014024784934408209
3,0.14200809527388963,0.01485458451796685,0.020267993756765548,0.7601900236379974,0.1830573664914389,0.08793513871757128,0.023810494496476885,0.015560782854928751
4,0.6442023420610937,0.013005207302751712,0.026582528796429243,0.7613083039981128,0.1781589934029924,0.08848485579655499,0.038665835258409026,0.022465037838553546
5,0.31044151525847424,0.01688661115274581,0.025723508810897844,0.7666005416554732,0.17147000642154367,0.051510361441291515,0.03712612780598618,0.027802229287211693
6,0.7614580624873379,0.016615448343162826,0.016601644649642585,0.7638863463073842,0.17500972149162536,0.06734421571422358,0.01608568944795095,0.011963449959144822
7,0.6794707483467093,0.008608375257275988,0.01839309096695564,0.759636685247636,0.17044215205118565,0.09181694706629934,0.019232945756069517,0.011568985703226823
8,0.16872025699553353,0.012487946640535269,0.01281239898850012,0.7628037116313348,0.16728675135727722,0.07925316246016824,0.006729193996716891,0.007967515709973658
9,0.7924509294398109,0.008161797125910553,0.01638502974104232,0.7599912892006639,0.1673929036138262,0.08918448277896396,0.022453015781121775,0.009725346313251344
10,0.4462859519795928,0.011646121719226873,0.021942098512752577,0.7597107561398005,0.16866877118292253,0.09137427125932025,0.07442431430217816,0.030801945406503408
11,0.2647147288407013,0.013100984932297255,0.01481294813402925,0.7632913479415573,0.16983403741733602,0.07471032054991174,0.01273835375999398,0.01437207746647444
12,0.639047489231917,0.010241013922797611,0.01544194910152392,0.7617740351131136,0.16511395628225092,0.08319546419715296,0.017643926351061323,0.010530028430390692
13,0.6152024890494575,0.008493968222973809,0.016404974853718106,0.7602786547754133,0.16656122870924445,0.08866271548828183,0.020088611594234012,0.011462983561994945
14,0.5858477977907531,0.00868350836369548,0.013756920246457395,0.7609474957503022,0.16436598694555726,0.08970809901141866,0.02108618441477689,0.009381994668753543
15,0.783682126659463,0.009951368302695449,0.01964677375220201,0.760949038654424,0.16772738616646285,0.08219894315082081,0.0324813854462309,0.012224025306329529
16,0.07586138271126246,0.015216782883877218,0.018931611694798,0.7632947398167069,0.1740022542676521,0.07270528517042919,0.012630423931261906,0.012752456681198088
17,0.12954546478192955,0.012772381591037397,0.013825374727312722,0.7635501025524262,0.17168188389583197,0.0704706421707538,0.012944806246204879,0.008671375549696552
18,0.17527003627586576,0.01531616065217801,0.016697942852032143,0.7619615008674185,0.16750299334635455,0.08263111130890553,0.021550177914822027,0.016501002300537044
19,0.33201820726352466,0.011568856468710793,0.013680100838322738,0.7624679078050435,0.16650009064106946,0.08128864802347763,0.01702992996862163,0.012734809833790247
20,0.9212525795357632,0.01418795327431785,0.01947180204067896,0.7658063477889789,0.16961376227307687,0.055722026786978865,0.015371283896827568,0.013548522589932237
21,0.3450671784100248,0.012914588778501488,0.012937623772523773,0.7649003627862018,0.16930503761580212,0.06071407687817258,0.006475288742436896,0.008220355215088421
22,0.16289507570373013,0.009506128998112547,0.017498427996186096,0.7597379509477569,0.1726760305600259,0.08618589214678155,0.011880661978580414,0.010934753832106299
23,0.08956528530514264,0.012039565501323714,0.023322956515479845,0.7605096291861158,0.17740363989758534,0.08483833079002924,0.02086001782803258,0.008907881828942553
24,0.2532555016845392,0.01871661182208822,0.029258792261111218,0.7645584059196359,0.1753987817667418,0.061396312282078286,0.03495663557204595,0.01570894566493253
25,0.24164326522609056,0.00841429177211557,0.0193258984842269,0.7609676824526921,0.16325472778447753,0.08506139907220646,0.02757730084904789,0.014499381727216534
26,2.6480579249123566,0.009981784468432196,0.020880273385391463,0.7605217226082365,0.1661779353129129,0.08642111688876813,0.042502931352683876,0.01236442107937662
27,0.127873054250206,0.00448277261627599,0.014526958194175535,0.761298999304459,0.16261497045516063,0.08811034077565254,0.017142380536769267,0.00707629807090438
28,0.6229290920736612,0.003415604416213489,0.012519606383295226,0.7602417440924546,0.17020234354676356,0.08393365774268063,0.02779150556459251,0.011623493547565407
29,2.650167599232796,0.01096377643611904,0.01654771786419427,0.7634874375626707,0.1719117274519512,0.07073341463716984,0.032888773303359375,0.012102240774973927
30,0.6257332915107926,0.011388083430477031,0.021540944211048317,0.760921901793855,0.17534155759893283,0.08305098005341754,0.02033101579187571,0.006926211030820056
31,0.6558165318275629,0.01334821390121506,0.019578769767569757,0.7654981525491897,0.17068922390853566,0.05714085181717057,0.04437087132244623,0.020812635524010435
32,0.32122301357474614,0.009261661419877143,0.01660198841895644,0.7611101156358662,0.17843020244840277,0.08386498382602434,0.016013667087114776,0.00805263218699897
33,0.4320569535532632,0.005870540896559385,0.016297750061017892,0.7623395650190087,0.16236070586957319,0.080615293951181,0.019435581367274662,0.008980655914476365
34,0.5848602156227236,0.013087800713918858,0.022396207150021216,0.7662401711670143,0.173254423114982,0.05311033618929823,0.016610772461792288,0.012048943376226078
35,0.04238756401082658,0.004346005391087441,0.01440555364414614,0.7616583603891386,0.1622668817849227,0.08281937103891532,0.014009065338790887,0.005581454235223093
36,36182.001342578435,0.008042929634033998,0.019110666179383173,0.7610020152857039,0.16547889000612645,0.08501356506864469,0.008942100980745927,0.0037331949813283693
37,0.7434196717579257,0.005031584734166736,0.015991051235721546,0.7605769492627668,0.16450038872717157,0.08627738203894977,0.038298299670746196,0.01472600077563981
38,208.506591333852,0.005482361384789955,0.013363567902257801,0.7613848805030231,0.16555720583584801,0.08024394857344558,0.008299777705217897,0.008844331306854867
39,0.5899231888207908,0.008910355855142802,0.01282023269792275,0.7627782181292838,0.16498589082168227,0.07985561246076363,0.01791401440098916,0.011116159099361637
40,0.26544455136229167,0.013482302729624555,0.020613871948786982,0.7638738642591698,0.17108572550478338,0.07011129175063298,0.0052592775363719205,0.009251271725247586
41,0.2188210967646733,0.010964910010338605,0.016588228006797465,0.7634609066363139,0.1689763301086083,0.0739787822943,0.0335872276508023,0.0119551766913073
42,0.5318158676905868,0.005120942940108755,0.014345737251834396,0.7604501580031024,0.1651587911060892,0.08709725889852893,0.007776896276198623,0.00881230727241059
43,11.343026555507839,0.004531355544970732,0.011466061846535173,0.7624976137347469,0.1648526397313886,0.0801594009189911,0.007227459766503104,0.005236158892473519
44,0.9152272246916138,0.008362523375166894,0.013341352917614012,0.7629729741195314,0.16641395447227203,0.07843784217590632,0.008557722947990213,0.0051405494268901
45,0.5227471609241929,0.00979840378117387,0.021968829802665152,0.7612238456107036,0.17060624829997284,0.08134459935035239,0.02729034644506955,0.01630726639578405
46,0.15641789307623263,0.009791900076648593,0.01874643853088572,0.7650127100470553,0.17354205487183746,0.05928307063947921,0.012505435892262965,0.005193760449024394
47,0.07586679436779359,0.01139633085414936,0.01245840233572674,0.7647236514396364,0.17083809052211005,0.06357063878148198,0.0065026377324758685,0.004441860132279129
48,0.735654533661682,0.016419017099173882,0.02102109193963059,0.7613127803395568,0.17819591507527063,0.08842125742685768,0.047698353280216564,0.02598194675656691
