,farseer,chinchilla,kaplan,rf_ND,rf_all,combine_scaling_softmax,combine_scaling_best,combine_scaling_p2best
0,0.052094742105398335,0.008622991743812017,0.015232409649778376,0.00986371125693805,0.008730206947914137,0.0062196346633524285,0.05602911948915671,0.005404061182338195
1,0.08918901306997302,0.011370653164155649,0.020987712187202037,0.012656447475762847,0.007501088985178075,0.005240595903728822,0.005865152821867459,0.007737649437728328
2,0.8097870518783553,0.011741920467993772,0.020314229152518494,0.013446190929799838,0.012008741147766738,0.006148245239897738,0.008467419371078455,0.0075210192071113935
3,0.3337208546004468,0.012004529985237674,0.01656236425856727,0.011293350931670887,0.006914693559177231,0.005301482618796896,0.006314699485908717,0.0058213346506976495
4,0.18986233107812123,0.01027633292255483,0.023241692875696354,0.01780277857109523,0.011235675473250288,0.006408680691977277,0.005473709732464545,0.008163880615805688
5,0.43326989360089657,0.01707028055515729,0.019844147418287602,0.013891979939622504,0.017882013798295352,0.008388136421788707,0.008650329540874817,0.009041207721281285
6,0.5027702111852576,0.018674564603850956,0.020216626797208283,0.009589377158120084,0.012624999941645152,0.009710014675331327,0.007758330322832565,0.008184959126016413
7,1.3203218854145502,0.010063489512711054,0.020609355026813794,0.017601986290435776,0.009829780369611915,0.008931095349473875,0.007506560750805065,0.006802385713996849
8,0.6156352051270224,0.013413804920139383,0.016115067732836042,0.01314986262663556,0.009820907564858088,0.20259873745608667,0.007117283803027137,0.04025550390050742
9,0.44605546568023413,0.00900710195452698,0.01747495777801457,0.012030605417528248,0.008274679782252646,0.008495944943184014,0.003494390039317434,0.005768097206943551
10,0.9994951476410228,0.009179716719315618,0.01849416787692122,0.01639547701963545,0.00866570688637638,0.0052939806194580675,0.005060893728753282,0.06771203165594943
11,0.5832394077115908,0.013057116870621983,0.01701419208995285,0.0157074076873626,0.012677451134307887,0.006199467926284859,0.005647486553853858,0.006084371512248428
12,0.5427628881165294,0.010128219252839729,0.015154028596368283,0.01675505195268288,0.010343057843654625,0.005440516879578831,0.005493036574251221,110.52563571787921
13,0.12465297266439997,0.00859419426635549,0.017663769217839645,0.0348620950568823,0.010446739148338165,0.011748507768069837,0.011765465268993823,0.010825994295359196
14,0.5099037562090956,0.009006265505204692,0.018350234607944018,0.00981982265614111,0.0073999383034019355,0.005812422925792234,0.004119709827671433,0.006010530105388773
15,0.7224044738662023,0.008954927413537565,0.01688703874145698,0.011886518245618538,0.006442655077950205,0.004171663050020356,0.005965828105913954,0.004076566313083701
16,0.5499000567341492,0.015085167435086595,0.02024281161359498,0.015185280285061614,0.012331668279513317,0.0066255304032689045,0.15568790830721255,0.006936758565597914
17,0.17162871260693247,0.014101628837004535,0.017065374426523467,0.01206419117006571,0.009303571018319997,0.008657003767503555,0.00850237132076132,0.008239144980192651
18,1.329466952558398,0.011304524497055931,0.014892137366058024,0.007579036809490078,0.00743261632307501,0.0028102104490682865,0.7013705898231094,4.217113842961935
19,0.23118974529405978,0.011496814102587911,0.01380029666114926,0.014783345333974244,0.01260862435423478,0.007801567548497638,0.0089820369544602,0.007624462246595893
20,0.5717410296001347,0.014568143820531159,0.02052375517822926,0.006364726969616717,0.007587681542228082,0.0071560540772103755,0.006467104107654608,0.006841118662229493
21,0.5795499987628665,0.01402845922778952,0.01635376827707927,0.011696653205239318,0.010164467367633665,0.006495514406984242,0.022224483661440943,0.006857122873301183
22,2.6485701900774288,0.009726944668296657,0.01963793459191656,0.01582783542311704,0.010190195925950819,0.007289746778948388,0.00654719842422504,0.006861952953129206
