,farseer,chinchilla,kaplan,rf_ND,rf_all,combine_scaling_softmax,combine_scaling_best,combine_scaling_p2best
0,0.2604145022288767,0.009836452383602305,0.019770142738021957,0.10561812863546638,0.02612148264320661,0.02862232651675488,0.03571729728403479,0.03729233015492317
1,5612.98815058036,0.010659250381563222,0.021304705759042433,0.019089748445092317,0.011888865548549234,0.008486703190545543,0.009925163141526739,0.12989626519006892
2,0.6431413776988573,0.012895566175027032,0.025000049709264647,0.03432169200093079,0.015715453464963385,0.9309662275302388,0.01288712017500361,0.01111227631709489
3,3.8573197935823504,0.012642405579400485,0.01996515493946389,0.02442107739506872,0.014505737065385887,0.009084907172492579,0.004351233110613033,0.004930438174860429
4,4.8035630516283145,0.009950337916667412,0.022180149623324697,0.01893348415928725,0.012714800739049457,0.008988367348625839,0.007690707657539551,0.007822492512135695
5,1.1958354445707677,0.017020030097523762,0.019482938103623868,0.01462680406158942,0.017729441816721522,0.008525238842438563,0.008797545685864333,0.007606999035055747
6,995.1469765355918,0.015983190244148723,0.014339718094882927,0.013320879227623957,0.012058932357570653,0.009925262697994701,0.008245027965355905,0.011025591384110998
7,1.3580104951614256,0.015144793807000893,0.02599465720732746,0.06973113610243525,0.029431995945497127,0.030746134866344747,4.117896683910966,100.87810992470652
8,30.78304195582485,0.014842803042979816,0.019070580752973937,0.014196845310633446,0.010436967515039983,0.009200019422711165,0.009528962609472618,0.00824964654709881
9,0.162505577368037,0.008617702949265598,0.016076760132795163,0.021205006461884855,0.008215961432017018,0.0073279593739692655,0.007378776472923372,0.0075662790227775485
10,32.08053163890437,0.009856389369834458,0.01973838833257134,0.041783823611684784,0.02052703764237624,0.0707448798176559,0.013536202297644797,1.8014455922911898
11,0.21001753070065662,0.012986132231996364,0.016840813777837443,0.008895514459070523,0.013294838842168217,0.009186603442380373,0.007773175255725062,0.008683826632069382
12,0.5760071623862446,0.00979524517364782,0.013999121692696792,0.010533976090161814,0.011175881350405367,0.005677501168734263,0.005953556689376229,0.007628395413800187
13,9.531220979160896,0.007417027316329454,0.017929116367677755,0.01095555993900616,0.007351274789978823,0.01124532070983183,0.007113501597887538,347.4392399947905
14,83.32694926743204,0.009199314200646262,0.016734178917292196,0.00811891197841633,0.010318205974629062,0.025196034121963806,0.009115440215116424,0.03310182627082226
15,0.05828967610986438,0.00950790864899925,0.016434708417789046,0.01357274546029472,0.007908232168846,0.006996085645779768,0.006385579856799358,0.0067221432831389705
16,0.5622364526091056,0.016353349355541485,0.025828517166429775,0.028014209431317886,0.01312376274689601,0.012222214148280775,0.013354549552494984,0.012481806391917757
17,0.08808591654162772,0.012977877231804538,0.014243502290448814,0.01382535120342602,0.009247686834655459,0.008905916542892781,0.009051638847103959,0.009418285695090376
18,0.1197872656380899,0.009516855567352744,0.018612449868112696,0.014051409960226422,0.010150743334928122,0.010060897474636574,0.010275828951947069,0.009576167698311752
19,0.27736676264907406,0.010555220326159551,0.013724861447024504,0.00968937709213489,0.010763363185907222,0.005944698388170647,0.005771472945711893,0.0050485129656877535
20,0.10031941588948592,0.01653469948569607,0.026476478458919542,0.017747715395168298,0.012910106855232075,0.007801378818323017,0.040413289493450126,1.0296476568835646
21,0.2849562963281309,0.014261552452075998,0.013288425819511259,0.008038879499294398,0.008429471454105393,0.006932984851743962,0.007341082717562739,0.011929341917933755
22,0.6187838038557203,0.009314100312940866,0.01878241229690275,0.027685429338373983,0.014398365131551476,0.011267836318349314,0.01114712074602967,0.011195797211709624
23,2.8779250222352526,0.012251470830529567,0.026862072081051302,0.021341066495315558,0.009773293174655556,0.007352177969800235,0.01385600179009561,0.008777490730361685
24,0.3146471390991833,0.019698768497382797,0.023123439333197902,0.026886325514696316,0.015008493785304137,1.019873043086221,0.014830574164712512,0.010264719540303347
25,2.0706996754684943,0.007357608932159819,0.01905998884354507,0.01543167131670599,0.004973339941972311,0.00600889219967891,0.005270737553799724,0.0061579613985493975
26,0.214594342617891,0.010019854653055046,0.019122260340859454,0.04902782952946165,0.02048509328208726,0.016031515827860703,0.016004314601040445,0.01574669801117329
27,0.1655042066177408,0.0014959726257421377,0.015166364239923909,0.019702406384242456,0.00795242395669323,0.007375400127927373,0.006470436047859209,0.7113154776737269
28,0.6282953618782294,0.008368905810827543,0.016054326791250125,0.01867351183486418,0.007197859925537407,0.00465674734012911,0.008077787908006385,0.004961862491399774
29,1.3177954720969112,0.00852521897610092,0.016927789689991767,0.007585983550511245,0.005859106350671023,0.0019172960381722926,0.002514819967491052,0.0012098674973284075
30,0.199908803698594,0.012877218789500756,0.022140351644091033,0.013205066488139159,0.008609418126897242,0.0023793816331619793,0.004307052002701808,0.0020914354414375237
31,0.09080012367211726,0.01347917850246701,0.017323461548376034,0.013554059574549528,0.0070819504597099655,0.0016126562706188568,0.0018533948920658532,0.20326254556900525
32,0.9999999999999115,0.010722718660484626,0.01932199194154972,0.014007133832715986,0.008982845087235085,0.005137203401114279,0.0043861227358421686,0.0019927387227584355
33,0.5718239725290418,0.00482502951068035,0.014219997572203175,0.00810533276714747,0.005489769323227655,0.004030547536643649,0.0045954060934495335,0.0033167584187373395
34,0.055273340015440764,0.015055338501401736,0.026132470702697603,0.03167176486057608,0.020861387482995947,0.002343109133942384,0.01921138158927654,0.005981975440806138
35,2.2134858476364734,0.0036964761285337966,0.011143775617263409,0.013096799859097431,0.00678790672982497,0.0045482221503625585,5.8241745417704225,0.005114567419389975
36,0.3381914684194979,0.01011455121527921,0.021058142101125235,0.039091401450261264,0.018269067287600572,0.011507755962748462,0.012346873298901814,0.011589028423655045
37,0.09005475748393661,0.007445247165475413,0.0182115454930791,0.01870518578101551,0.011269268799409662,0.05567955139283852,0.003923551009687795,0.003961208591800058
