,farseer,chinchilla,kaplan,rf_ND,rf_all,combine_scaling_softmax,combine_scaling_best,combine_scaling_p2best
0,3.5288436254970907,0.008713878531292142,0.03034135544869745,0.061762687027173885,0.042243454902238846,0.017116011256221222,0.010016610040624502,0.015843188662006173
1,0.03379104127822925,0.009388150305720915,0.023243542971490085,0.06475269285900496,0.04091509114670405,0.022431358861937093,0.01928313274602036,0.017764419989131836
2,273983.7059068573,0.01879305945654202,0.02755273101180533,0.0978055761259596,0.061447422373070916,2.9772650789823447,0.028610203242812073,18.11289932558768
3,0.7100603572206301,0.03057042228032676,0.025610145803167124,0.12475110161231992,0.07135091739540106,0.4821295355905527,0.03584933297046704,0.03026394655289567
4,58.56940209223997,0.019053823170238977,0.026867916889655664,0.11910376397597675,0.07217766649045924,11.884350501556877,1.0099296613910052,0.03668910504511621
5,0.591468578644308,0.016111971646259073,0.026159111048028313,0.049522591867637904,0.014316061640740977,0.012086429405245241,0.01360711879000985,0.014917809244972527
6,0.644665443982495,0.014280065022635867,0.011908642870035038,0.018870796593185555,0.018558011424803036,0.014257414919261475,0.014323033689178484,0.014102615461956043
7,47.189389567188215,0.020125680250737597,0.06192326977247144,0.12367559189482037,0.10351428269228499,0.02434922088676876,0.024506917897554478,0.024184845734405262
8,0.20898815930231104,0.01005234007202162,0.016365327760199493,0.013607278593943282,0.01270067701196737,0.010410565440459154,0.011475464196341132,0.01057178778973257
9,0.07063408898235346,0.009412697186748954,0.012174058615720965,0.020412124076439348,0.014111011068609155,0.009502301144954182,0.009919677971789524,0.008524691037967427
10,0.12903840916256948,0.017497642875555657,0.029926355228228414,0.08770564414642872,0.05685735593683294,0.03871645903175733,0.03692594295660946,0.28942519024976193
11,0.6358876094259329,0.010045485888896278,0.010840498284542081,0.012539110973748255,0.012051662774199128,0.008462778079794033,0.00867130729289701,0.034386141534155805
12,3.116702418734097,0.010450335314444455,0.021134562548945548,0.07695320352805131,0.03167309416898092,11.847026478578066,0.027838770680826654,0.02775380815433555
13,0.6286950492093335,0.009628329952424918,0.025123492726374708,0.05935720677135566,0.030675617216747424,0.023136808783958778,0.0238295827895781,0.022650782293745498
14,364.20797650092186,0.013400332083743848,0.027097052390976824,0.053923285705111124,0.036591550827261,0.022019010153336585,0.08601533072998507,0.017453242537877833
